Random Seed: 1558284034 (Overridden by hardware generation!)
############ QUnit -> QEngine -> OpenCL ############
Device #0, Loaded binary from: /home/ubuntu/.qrack/qrack_ocl_dev_0.ir
Default platform: NVIDIA CUDA
Default device: Tesla V100-SXM2-16GB
OpenCL device #0: Tesla V100-SXM2-16GB
>>> 'test_cnot_single': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
11, 0.153493,2.86851,0.002,0.164,0.170499,0.244,0.424
12, 0.216441,1.76518,0.003,0.169499,0.237,0.308,0.448
13, 0.20149,2.03751,0.003,0.168499,0.237499,0.304,0.464
14, 0.238295,1.51637,0.088,0.17,0.241,0.321994,0.461
15, 0.2549,1.74455,0.004,0.198877,0.301,0.374,0.514
16, 0.252709,2.01097,0.003,0.233998,0.3025,0.3775,0.546
17, 0.304595,1.438,0.094,0.245,0.317,0.3825,0.523
18, 0.325715,1.4479,0.09,0.275227,0.319496,0.387,0.607
19, 0.324409,1.41258,0.087,0.247499,0.319998,0.39982,0.654
20, 0.350037,1.33923,0.165,0.308,0.3825,0.448999,0.597
21, 0.385116,1.38538,0.096,0.3215,0.3875,0.467932,0.612
22, 0.417713,1.32836,0.174,0.374492,0.4505,0.524,0.669
23, 0.399541,1.37991,0.099,0.3395,0.416497,0.5255,0.705
24, 0.435766,1.3374,0.173,0.378,0.454,0.532,0.747
25, 0.414982,1.38778,0.164,0.321998,0.4515,0.527,0.678
26, 0.452019,1.36824,0.168,0.3895,0.464493,0.543,0.783
27, 0.383147,1.41295,0.103,0.3185,0.3995,0.470999,0.737
28, 0.379895,1.74578,0.006,0.318,0.430804,0.5205,0.759

>>> 'test_x_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
4, 0.213891,1.03336,0.204,0.211,0.213,0.215,0.251
5, 0.261847,1.04209,0.251,0.257,0.259,0.262,0.323
6, 0.316284,1.03784,0.303,0.31,0.313,0.318,0.379
7, 0.365856,1.03099,0.35,0.359,0.363,0.3695,0.413
8, 0.40967,1.03704,0.393,0.4015,0.405,0.4105,0.503
9, 0.45814,1.0304,0.437,0.45,0.455,0.4615,0.523
10, 0.510431,1.03271,0.485,0.4995,0.5065,0.514999,0.572
11, 0.556025,1.02219,0.534,0.5475,0.5535,0.56,0.594
12, 0.613183,1.0205,0.588,0.6055,0.611,0.618,0.664
13, 0.661643,1.02455,0.638,0.651,0.658,0.667,0.749
14, 0.712342,1.02185,0.682,0.703,0.708,0.718,0.789
15, 0.76444,1.01923,0.734,0.754,0.762,0.7695,0.827
16, 0.810028,1.02078,0.772,0.8005,0.805,0.8175,0.866
17, 0.866752,1.01982,0.829,0.8555,0.863999,0.876,0.917
18, 0.916629,1.01704,0.888,0.9055,0.914,0.925,0.966
19, 0.97337,1.02682,0.93,0.958,0.9685,0.979,1.151
20, 1.01783,1.01753,0.986,1.0045,1.013,1.0315,1.063
21, 1.06693,1.02123,1.002,1.055,1.0665,1.0775,1.139
22, 1.13382,1.02973,1.079,1.112,1.13,1.149,1.261
23, 1.17146,1.01968,1.131,1.1545,1.1665,1.186,1.24
24, 1.21033,1.01699,1.159,1.199,1.208,1.225,1.261
25, 1.2552,1.01989,1.204,1.238,1.2515,1.2685,1.362
26, 1.32146,1.02184,1.255,1.304,1.315,1.336,1.455
27, 1.36672,1.02071,1.317,1.3455,1.3645,1.3875,1.451
28, 1.41361,1.01705,1.375,1.3985,1.408,1.424,1.507

>>> 'test_ccnot_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
4, 0.00500046,4.6985,0.002,0.002,0.002,0.003,0.097
5, 0.00609458,5.05751,0.002,0.002,0.003,0.0869943,0.114
6, 0.0152519,6.08378,0.002,0.003,0.003,0.091,0.165
7, 0.0142594,6.07417,0.002,0.003,0.003,0.093,0.166
8, 0.0189054,6.11065,0.002,0.003,0.086,0.0924986,0.194
9, 0.0236638,5.94974,0.002,0.003,0.091,0.0964987,0.183
10, 0.0213163,5.93387,0.002,0.003,0.0914986,0.096,0.242
11, 0.025061,6.05632,0.002,0.003,0.0934987,0.100499,0.176
12, 0.0442173,5.05438,0.003,0.004,0.094,0.111781,0.272
13, 0.0466156,5.18545,0.003,0.004,0.095,0.165,0.341
14, 0.0464553,5.42714,0.003,0.004,0.098,0.17,0.31
15, 0.064012,4.28842,0.003,0.092,0.097,0.168499,0.315
16, 0.0545085,4.63587,0.003,0.093,0.099,0.170499,0.251
17, 0.050431,4.69941,0.004,0.005,0.101,0.172,0.253
18, 0.0645052,4.77818,0.003,0.043359,0.104995,0.178499,0.393
19, 0.0782263,4.3306,0.003,0.094,0.101,0.175,0.391
20, 0.0742146,4.29918,0.003,0.0944987,0.139535,0.174,0.32
21, 0.0832485,4.33208,0.004,0.093,0.168,0.189831,0.386
22, 0.0961386,3.69483,0.003,0.094,0.165499,0.206978,0.389
23, 0.0971773,3.68648,0.004,0.0974987,0.168499,0.2425,0.343
24, 0.135633,2.74699,0.004,0.100499,0.174,0.244,0.389
25, 0.126056,3.19201,0.004,0.101499,0.174,0.2485,0.462
26, 0.106533,3.37773,0.004,0.102499,0.173499,0.192907,0.386
27, 0.119483,2.92323,0.004,0.099,0.171,0.193355,0.398
28, 0.0802381,4.27101,0.004,0.0984987,0.170493,0.190484,0.394

>>> 'test_swap_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
4, 0.00221338,1.19193,0.002,0.002,0.002,0.00244949,0.003
5, 0.00221338,1.19193,0.002,0.002,0.002,0.00244949,0.003
6, 0.00239752,1.27009,0.002,0.002,0.002,0.003,0.009
7, 0.00242972,1.22455,0.002,0.002,0.002,0.003,0.003
8, 0.00252002,1.2223,0.002,0.002,0.003,0.003,0.003
9, 0.00255086,1.21974,0.002,0.002,0.003,0.003,0.003
10, 0.0026826,1.21155,0.002,0.002,0.003,0.003,0.004
11, 0.00261368,1.21176,0.002,0.002,0.003,0.003,0.003
12, 0.00283742,1.19405,0.002,0.003,0.003,0.003,0.004
13, 0.0028523,1.18177,0.002,0.003,0.003,0.003,0.004
14, 0.00318273,1.27228,0.002,0.003,0.003,0.003,0.025
15, 0.00303237,1.14427,0.002,0.003,0.003,0.003,0.005
16, 0.0030787,1.08581,0.003,0.003,0.003,0.003,0.004
17, 0.00323301,1.13449,0.003,0.003,0.003,0.004,0.004
18, 0.00332737,1.14808,0.003,0.003,0.003,0.004,0.004
19, 0.0034043,1.17178,0.003,0.003,0.003,0.004,0.007
20, 0.00400814,1.30137,0.003,0.004,0.004,0.004,0.029
21, 0.0042144,1.16048,0.003,0.004,0.004,0.005,0.005
22, 0.00363647,1.16768,0.003,0.003,0.004,0.004,0.005
23, 0.00441812,1.15047,0.003,0.004,0.005,0.005,0.005
24, 0.00392259,1.12731,0.003,0.004,0.004,0.004,0.005
25, 0.00373316,1.13073,0.003,0.004,0.004,0.004,0.004
26, 0.00388658,1.09014,0.003,0.004,0.004,0.004,0.004
27, 0.00391269,1.10114,0.003,0.004,0.004,0.004,0.005
28, 0.00405513,1.08904,0.003,0.004,0.004,0.004,0.005

>>> 'test_grover': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
4, 21.8069,1.01708,20.489,21.584,21.7685,22.07,22.735
5, 28.8971,1.01386,27.521,28.618,28.969,29.2135,29.581
6, 36.9919,1.01493,35.54,36.6215,37.0515,37.321,38.186
7, 45.9751,1.01165,44.614,45.645,46.004,46.3545,47.176
8, 59.751,1.01359,57.71,59.1945,59.8065,60.229,62.128
9, 76.1139,1.01113,73.602,75.5205,75.986,76.6775,78.326
10, 103.389,1.01104,99.616,102.977,103.644,104.111,105.824
11, 132.304,1.01337,128.786,130.945,132.247,133.681,136.011
12, 175.668,1.01807,168.61,173.675,175.5,177.394,184.283
13, 245.154,1.01105,238.983,242.803,245.62,247.021,250.839
14, 332.122,1.00836,327.989,329.804,331.202,334.689,339.327
15, 480.504,1.01077,465.713,476.488,479.729,483.673,496.886
16, 731.011,1.00921,720.266,725.701,728.96,736.236,750.258
17, 1153,1.01276,1133.91,1141.82,1147.17,1159.18,1194.45
18, 2178.92,1.00713,2152.93,2164.49,2177.47,2192.93,2216.23
19, 4372.42,1.00528,4296.27,4350.9,4378.71,4390.51,4433.07
20, 12809.9,1.00572,12625.3,12760.7,12816.4,12862.4,12973.4

>>> 'test_qft_ideal_init': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
4, 0.301565,1.04476,0.29,0.295,0.298,0.303,0.394
5, 0.374626,1.03846,0.353,0.366,0.3705,0.3775,0.442
6, 0.444434,1.02757,0.427,0.4345,0.442,0.4515,0.485
7, 0.51962,1.02653,0.503,0.5095,0.5155,0.527,0.562
8, 0.583963,1.02675,0.565,0.574,0.579,0.588,0.657
9, 0.647371,1.01926,0.622,0.64,0.645,0.65,0.719
10, 0.71843,1.01913,0.697,0.71,0.714,0.723,0.773
11, 0.793869,1.01902,0.765,0.7835,0.79,0.803999,0.836
12, 0.896168,1.02532,0.858,0.878,0.8945,0.912,0.963
13, 0.972488,1.02758,0.927,0.9515,0.967,0.987,1.046
14, 1.02495,1.01847,0.985,1.012,1.019,1.0405,1.075
15, 1.12394,1.02266,1.084,1.101,1.1225,1.1435,1.19
16, 1.19311,1.02646,1.144,1.1685,1.191,1.2075,1.278
17, 1.28278,1.02077,1.23,1.2625,1.279,1.305,1.355
18, 1.34366,1.02373,1.29,1.315,1.34,1.3615,1.422
19, 1.39886,1.01226,1.367,1.385,1.397,1.4135,1.446
20, 1.50858,1.02672,1.43,1.4805,1.5045,1.539,1.622
21, 1.56611,1.02503,1.494,1.536,1.5595,1.5925,1.68
22, 1.66864,1.02164,1.595,1.6415,1.668,1.6975,1.775
23, 1.7393,1.02097,1.658,1.713,1.7405,1.7665,1.819
24, 1.81412,1.02452,1.718,1.7825,1.808,1.849,1.937
25, 1.89786,1.025,1.816,1.864,1.898,1.9335,2.038
26, 1.98051,1.02107,1.891,1.9545,1.979,2.007,2.086
27, 1.98914,1.01383,1.922,1.9745,1.9865,2.002,2.12
28, 2.05513,1.01467,1.958,2.0385,2.054,2.0705,2.166

>>> 'test_qft_permutation_init': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
4, 0.437933,1.21473,0.298,0.3905,0.444,0.519999,0.595
5, 0.613659,1.26333,0.368,0.539999,0.6485,0.724994,0.905
6, 0.796635,1.24547,0.49,0.677498,0.818999,0.931499,1.167
7, 0.99278,1.24034,0.512,0.849493,1.003,1.1655,1.474
8, 1.22783,1.27636,0.617,1.03247,1.2925,1.4689,1.936
9, 1.49538,1.24304,0.712,1.3035,1.551,1.72499,2.176
10, 1.75073,1.25207,0.917,1.5154,1.839,2.06999,2.806
11, 2.01815,1.3033,0.835,1.7735,2.19395,2.38948,3.146
12, 2.48756,1.21356,1.5,2.18999,2.56749,2.84249,3.545
13, 2.74572,1.22261,1.752,2.336,2.7865,3.1735,4.039
14, 3.06637,1.23841,1.498,2.643,3.11399,3.61099,4.514
15, 3.3339,1.2263,2.037,3.02295,3.44447,3.76797,5.369
16, 3.83295,1.2311,1.826,3.4025,3.8835,4.3745,5.881
17, 4.32372,1.26383,2.443,3.57448,4.41721,5.08299,6.75
18, 4.91922,1.23293,2.735,4.37198,4.95248,5.79243,7.364
19, 5.32461,1.20024,3.007,4.83949,5.4795,6.04399,7.319
20, 5.57044,1.23023,2.858,4.8365,5.709,6.47258,8.202
21, 6.27734,1.24982,3.028,5.474,6.21749,7.40209,9.445
22, 6.68663,1.26278,2.885,5.8495,7.0485,7.82999,10.196
23, 7.48738,1.19016,3.722,6.87296,7.61898,8.39346,11.247
24, 7.99093,1.25011,3.661,7.13493,8.1725,9.279,13.628
25, 8.77156,1.19435,5.662,7.73825,8.92999,9.96895,12.759
26, 9.22113,1.19452,5.66,8.223,9.276,10.613,13.699
27, 9.88904,1.21402,5.827,8.712,10.06,11.467,14.649
28, 10.8166,1.2095,5.877,9.36598,11.3595,12.4629,15.381

>>> 'test_qft_permutation_round_trip_entangled': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
4, 0.948857,1.37216,0.571,0.745492,0.904986,1.177,2.849
5, 1.4503,1.4821,0.735,1.057,1.412,1.92844,3.851
6, 2.29049,1.49566,0.915,1.739,2.42897,3.20899,5.102
7, 2.97862,1.51742,1.063,2.16099,3.14498,4.33242,6.316
8, 4.1335,1.47117,1.28,3.34899,4.63748,5.54544,7.806
9, 4.9771,1.48612,1.468,4.0665,5.51198,6.67349,9.404
10, 6.21407,1.43838,1.888,5.01469,6.89744,7.86399,11.085
11, 7.5051,1.4019,2.181,6.45046,8.16349,9.22822,13.154
12, 9.37512,1.27127,3.171,8.33997,9.78,10.999,14.552
13, 10.5414,1.30063,4.203,9.19647,11.3815,12.7435,16.276
14, 12.5974,1.26086,4.677,11.0035,13.2805,14.692,19.127
15, 13.9507,1.27257,5.783,12.0415,15.265,16.286,21.164
16, 17.0257,1.1926,10.24,15.5675,17.844,19.1365,24.23
17, 18.8969,1.25631,6.116,17.0485,19.927,22.0235,26.641
18, 21.126,1.17788,12.216,19.2075,21.7885,23.9785,30.227
19, 22.9461,1.18696,12.23,21.2365,23.5629,26.1689,29.719
20, 26.0155,1.22812,12.681,23.8655,26.9301,29.6286,54.199
21, 30.8839,1.29355,14.149,27.329,31.1165,35.4502,77.816
22, 33.4443,1.28274,14.422,27.6985,33.887,39.13,52.36
23, 43.6218,1.63939,13.34,32.105,37.661,53.3813,256.555
24, 59.3986,1.9361,26.007,36.7601,44.9933,75.9227,491.462
25, 82.6564,2.12739,19.036,41.4552,76.7031,134.409,984.247
26, 131.853,2.55446,26.917,54.9581,133.804,252.37,1980.99
27, 209.119,2.87786,22.463,80.7526,252.821,494.16,1993.41
28, 450.971,4.27613,32.643,137.026,495.899,1980.76,8351.57

>>> 'test_qft_permutation_round_trip_separated': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
4, 1.27314,2.7968,0.568,0.666,0.878496,1.13249,22.047
5, 3.14043,3.03929,0.736,1.19697,1.477,7.9648,28.653
6, 5.67033,3.31333,0.912,1.616,8.531,15.5915,23.102
7, 7.51157,3.43622,1.069,1.99198,13.8937,22.5372,43.02
8, 15.4304,2.51732,1.244,14.8969,21.9857,29.877,46.407
9, 17.9084,2.67224,1.642,14.8447,29.1146,36.4993,56.124
10, 25.1085,2.39122,1.695,23.4754,34.5996,41.9879,61.858
11, 38.5986,1.60244,6.729,34.4527,44.1443,53.496,69.006
12, 51.5017,1.44583,4.68,44.1891,54.4205,65.2143,84.253
13, 50.6225,1.83841,3.467,46.4485,62.2023,68.5624,90.872
14, 59.6647,1.38359,17.895,53.5924,63.5947,75.4744,102.587
15, 69.052,1.35939,19.749,58.666,74.9914,85.068,114.38
16, 83.3839,1.27402,26.445,73.829,87.4017,99.7822,126.252
17, 85.114,1.3612,18.722,75.0449,90.5435,104.29,161.02
18, 99.4838,1.3687,18.134,85.3282,103.926,117.411,206.235
19, 108.019,1.37247,39.344,93.0597,112.45,133.399,287.478
20, 124.033,1.44889,54.779,104.252,126.087,143.247,465.61
21, 142.04,1.47673,63.415,110.184,137.88,168.943,875.485
22, 190.906,1.6422,74.804,134.728,173.038,245.358,1578.26
23, 236.102,1.78043,71.422,148.704,219.848,365.325,904.209
24, 390.77,2.42241,58.758,202.518,298.861,723.006,6165.06
25, 500.343,2.60864,104.892,220.632,477.254,875.843,12925.6
26, 953.794,3.06162,120.519,328.941,901.165,2867.4,13128.1
27, 1949.82,3.79506,148.118,740.156,1720.55,4598.64,53352.7
28, 3862.13,4.91131,110.696,919.969,6527.7,13399.7,108233

>>> 'test_qft_superposition_round_trip': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
4, 2.39407,1.54762,0.668,2.12549,2.99749,3.17,3.602
5, 3.49515,1.38085,1.292,3.06096,3.976,4.2215,5.188
6, 5.24207,1.26019,1.817,5.088,5.5115,5.84,7.637
7, 6.46354,1.22212,2.759,6.01698,6.799,7.184,9.414
8, 7.9756,1.23245,2.482,7.79535,8.293,8.834,11.948
9, 9.99916,1.15391,6.45,9.16035,10.0285,10.823,14.047
10, 11.7724,1.16845,7.755,11.0389,11.8975,12.7223,17.851
11, 13.7865,1.14784,8.767,13.179,13.9345,14.626,18.724
12, 15.8521,1.17836,5.96,15.0615,16.3044,17.1284,21.223
13, 18.6866,1.15959,11.852,17.0045,18.6395,20.7393,27.703
14, 20.6764,1.12404,15.017,19.4385,20.5065,22.5545,26.569
15, 24.1959,1.13833,17.771,22.4,23.9799,26.273,35.719
16, 27.2687,1.14543,18.188,25.333,27.5555,29.6595,38.43
17, 31.8903,1.14195,21.08,29.1473,32.5555,35.0834,40.086
18, 38.7876,1.1758,23.093,34.4365,40.85,43.922,51.682
19, 52.3048,1.21406,27.557,44.8169,56.8524,60.705,66.817
20, 84.8196,1.56383,31.269,58.3575,119.732,124.27,132.454
21, 141.179,1.88297,32.529,72.1575,140.948,248.15,273.737
22, 274.859,2.02306,40.212,240.814,265.775,503.338,586.818
23, 666.326,1.93828,83.228,501.365,1046.01,1066.86,1168.34
24, 1229.67,2.20559,66.334,1049.32,1157.69,2276.21,2597.24
25, 2401.53,2.36348,257.153,1102.01,2439.6,4840.73,5362.39
26, 6070.16,2.15665,184.451,4913.36,10250.4,10426.9,11478.5
27, 10242.9,2.50947,293.656,5062.46,10806.2,22185.5,25246.2
28, 24908.3,2.51703,1070.92,22163.1,47060.8,47500.3,55594.3

Passed all 12 test cases with 1700 assertions.

