name,num_qubits,depth,time
pyqrack_random,12,10,0.00010180473327636719
pyqrack_random,12,10,9.965896606445312e-05
pyqrack_random,12,10,0.00010085105895996094
pyqrack_random,12,10,9.989738464355469e-05
pyqrack_random,12,10,0.00010251998901367188
pyqrack_random,12,10,0.00011205673217773438
pyqrack_random,12,10,9.870529174804688e-05
pyqrack_random,12,10,9.942054748535156e-05
pyqrack_random,12,10,9.751319885253906e-05
pyqrack_random,12,10,9.942054748535156e-05
pyqrack_random,12,10,9.822845458984375e-05
pyqrack_random,12,10,9.775161743164062e-05
pyqrack_random,12,10,9.965896606445312e-05
pyqrack_random,12,10,9.751319885253906e-05
pyqrack_random,12,10,9.942054748535156e-05
pyqrack_random,12,10,9.965896606445312e-05
pyqrack_random,12,10,0.00016832351684570312
pyqrack_random,12,10,9.369850158691406e-05
pyqrack_random,12,10,9.369850158691406e-05
pyqrack_random,12,10,9.441375732421875e-05
pyqrack_random,12,10,9.417533874511719e-05
pyqrack_random,12,10,9.417533874511719e-05
pyqrack_random,12,10,9.465217590332031e-05
pyqrack_random,12,10,9.489059448242188e-05
pyqrack_random,12,10,9.5367431640625e-05
pyqrack_random,12,10,0.00018548965454101562
pyqrack_random,12,10,9.584426879882812e-05
pyqrack_random,12,10,9.72747802734375e-05
pyqrack_random,12,10,9.655952453613281e-05
pyqrack_random,12,10,9.751319885253906e-05
pyqrack_random,12,10,9.72747802734375e-05
pyqrack_random,12,10,9.655952453613281e-05
pyqrack_random,12,10,9.5367431640625e-05
pyqrack_random,12,10,9.632110595703125e-05
pyqrack_random,12,10,9.72747802734375e-05
pyqrack_random,12,10,9.703636169433594e-05
pyqrack_random,12,10,9.608268737792969e-05
pyqrack_random,12,10,9.632110595703125e-05
pyqrack_random,12,10,9.799003601074219e-05
pyqrack_random,12,10,9.512901306152344e-05
pyqrack_random,12,10,9.679794311523438e-05
pyqrack_random,12,10,9.703636169433594e-05
pyqrack_random,12,10,9.751319885253906e-05
pyqrack_random,12,10,9.679794311523438e-05
pyqrack_random,12,10,9.608268737792969e-05
pyqrack_random,12,10,9.679794311523438e-05
pyqrack_random,12,10,9.584426879882812e-05
pyqrack_random,12,10,9.703636169433594e-05
pyqrack_random,12,10,9.72747802734375e-05
pyqrack_random,12,10,9.608268737792969e-05
pyqrack_random,12,10,0.00011086463928222656
pyqrack_random,12,10,0.00010228157043457031
pyqrack_random,12,10,0.00010085105895996094
pyqrack_random,12,10,0.00010061264038085938
pyqrack_random,12,10,0.00010156631469726562
pyqrack_random,12,10,0.0001010894775390625
pyqrack_random,12,10,0.00010061264038085938
pyqrack_random,12,10,0.00010180473327636719
pyqrack_random,12,10,0.00010228157043457031
pyqrack_random,12,10,9.870529174804688e-05
pyqrack_random,12,10,9.942054748535156e-05
pyqrack_random,12,10,9.942054748535156e-05
pyqrack_random,12,10,9.846687316894531e-05
pyqrack_random,12,10,9.918212890625e-05
pyqrack_random,12,10,9.942054748535156e-05
pyqrack_random,12,10,9.989738464355469e-05
pyqrack_random,12,10,9.870529174804688e-05
pyqrack_random,12,10,9.918212890625e-05
pyqrack_random,12,10,9.894371032714844e-05
pyqrack_random,12,10,9.846687316894531e-05
pyqrack_random,12,10,9.775161743164062e-05
pyqrack_random,12,10,9.894371032714844e-05
pyqrack_random,12,10,9.965896606445312e-05
pyqrack_random,12,10,9.870529174804688e-05
pyqrack_random,12,10,9.965896606445312e-05
pyqrack_random,12,10,9.846687316894531e-05
pyqrack_random,12,10,0.00010037422180175781
pyqrack_random,12,10,0.00010013580322265625
pyqrack_random,12,10,9.870529174804688e-05
pyqrack_random,12,10,9.918212890625e-05
pyqrack_random,12,10,0.00010037422180175781
pyqrack_random,12,10,9.799003601074219e-05
pyqrack_random,12,10,0.00010013580322265625
pyqrack_random,12,10,9.822845458984375e-05
pyqrack_random,12,10,9.894371032714844e-05
pyqrack_random,12,10,9.822845458984375e-05
pyqrack_random,12,10,9.799003601074219e-05
pyqrack_random,12,10,9.846687316894531e-05
pyqrack_random,12,10,9.799003601074219e-05
pyqrack_random,12,10,9.799003601074219e-05
pyqrack_random,12,10,9.989738464355469e-05
pyqrack_random,12,10,9.918212890625e-05
pyqrack_random,12,15,0.000156402587890625
pyqrack_random,12,15,0.00014519691467285156
pyqrack_random,12,15,0.00014519691467285156
pyqrack_random,12,15,0.0001430511474609375
pyqrack_random,12,15,0.0001423358917236328
pyqrack_random,12,15,0.00014448165893554688
pyqrack_random,12,15,0.0001437664031982422
pyqrack_random,12,15,0.00014972686767578125
pyqrack_random,12,15,0.0001442432403564453
pyqrack_random,12,15,0.0001442432403564453
pyqrack_random,12,15,0.00014352798461914062
pyqrack_random,12,15,0.00014519691467285156
pyqrack_random,12,15,0.00014495849609375
pyqrack_random,12,15,0.00014400482177734375
pyqrack_random,12,15,0.0001423358917236328
pyqrack_random,12,15,0.00014090538024902344
pyqrack_random,12,15,0.00014281272888183594
pyqrack_random,12,15,0.00014328956604003906
pyqrack_random,12,15,0.0001437664031982422
pyqrack_random,12,15,0.00014257431030273438
pyqrack_random,12,15,0.00014352798461914062
pyqrack_random,12,15,0.00014257431030273438
pyqrack_random,12,15,0.00014543533325195312
pyqrack_random,12,15,0.00014328956604003906
pyqrack_random,12,15,0.00014495849609375
pyqrack_random,12,15,0.0001437664031982422
pyqrack_random,12,15,0.0001437664031982422
pyqrack_random,12,15,0.00014257431030273438
pyqrack_random,12,15,0.00014495849609375
pyqrack_random,12,15,0.00014162063598632812
pyqrack_random,12,15,0.00020241737365722656
pyqrack_random,12,15,0.00013637542724609375
pyqrack_random,12,15,0.0001556873321533203
pyqrack_random,12,15,0.0001742839813232422
pyqrack_random,12,15,0.00013875961303710938
pyqrack_random,12,15,0.00013780593872070312
pyqrack_random,12,15,0.00022935867309570312
pyqrack_random,12,15,0.0001392364501953125
pyqrack_random,12,15,0.00013947486877441406
pyqrack_random,12,15,0.000141143798828125
pyqrack_random,12,15,0.000141143798828125
pyqrack_random,12,15,0.00014138221740722656
pyqrack_random,12,15,0.00014090538024902344
pyqrack_random,12,15,0.0001404285430908203
pyqrack_random,12,15,0.0001418590545654297
pyqrack_random,12,15,0.0001399517059326172
pyqrack_random,12,15,0.00014138221740722656
pyqrack_random,12,15,0.00015544891357421875
pyqrack_random,12,15,0.00014638900756835938
pyqrack_random,12,15,0.0001461505889892578
pyqrack_random,12,15,0.0001475811004638672
pyqrack_random,12,15,0.00014519691467285156
pyqrack_random,12,15,0.00014519691467285156
pyqrack_random,12,15,0.00014829635620117188
pyqrack_random,12,15,0.0001583099365234375
pyqrack_random,12,15,0.00014352798461914062
pyqrack_random,12,15,0.00014352798461914062
pyqrack_random,12,15,0.0001442432403564453
pyqrack_random,12,15,0.0001475811004638672
pyqrack_random,12,15,0.00014352798461914062
pyqrack_random,12,15,0.00014495849609375
pyqrack_random,12,15,0.00014352798461914062
pyqrack_random,12,15,0.00014448165893554688
pyqrack_random,12,15,0.00014400482177734375
pyqrack_random,12,15,0.0001442432403564453
pyqrack_random,12,15,0.0001418590545654297
pyqrack_random,12,15,0.0001494884490966797
pyqrack_random,12,15,0.0001437664031982422
pyqrack_random,12,15,0.00014400482177734375
pyqrack_random,12,15,0.00014543533325195312
pyqrack_random,12,15,0.0001442432403564453
pyqrack_random,12,15,0.0001430511474609375
pyqrack_random,12,15,0.0001442432403564453
pyqrack_random,12,15,0.0001437664031982422
pyqrack_random,12,15,0.00014257431030273438
pyqrack_random,12,15,0.0001418590545654297
pyqrack_random,12,15,0.00014352798461914062
pyqrack_random,12,15,0.0001437664031982422
pyqrack_random,12,15,0.00014352798461914062
pyqrack_random,12,15,0.0001430511474609375
pyqrack_random,12,15,0.00014400482177734375
pyqrack_random,12,15,0.0001430511474609375
pyqrack_random,12,15,0.0001423358917236328
pyqrack_random,12,15,0.0001430511474609375
pyqrack_random,12,15,0.00014495849609375
pyqrack_random,12,15,0.00014448165893554688
pyqrack_random,12,15,0.00014472007751464844
pyqrack_random,12,15,0.00014472007751464844
pyqrack_random,12,15,0.0001437664031982422
pyqrack_random,12,15,0.00014472007751464844
pyqrack_random,12,15,0.00014281272888183594
pyqrack_random,12,15,0.00014281272888183594
pyqrack_random,12,15,0.00014328956604003906
pyqrack_random,12,15,0.0001442432403564453
pyqrack_random,12,15,0.00014328956604003906
pyqrack_random,12,15,0.0001442432403564453
pyqrack_random,12,15,0.00014257431030273438
pyqrack_random,12,15,0.00014257431030273438
pyqrack_random,12,15,0.00014352798461914062
pyqrack_random,12,15,0.00014328956604003906
pyqrack_random,12,20,0.00020074844360351562
pyqrack_random,12,20,0.0001888275146484375
pyqrack_random,12,20,0.00018787384033203125
pyqrack_random,12,20,0.000186920166015625
pyqrack_random,12,20,0.0002009868621826172
pyqrack_random,12,20,0.00019097328186035156
pyqrack_random,12,20,0.0001914501190185547
pyqrack_random,12,20,0.00019168853759765625
pyqrack_random,12,20,0.00019741058349609375
pyqrack_random,12,20,0.00020122528076171875
pyqrack_random,12,20,0.00018787384033203125
pyqrack_random,12,20,0.00018739700317382812
pyqrack_random,12,20,0.00018739700317382812
pyqrack_random,12,20,0.00018668174743652344
pyqrack_random,12,20,0.00018858909606933594
pyqrack_random,12,20,0.00018715858459472656
pyqrack_random,12,20,0.00018644332885742188
pyqrack_random,12,20,0.00018668174743652344
pyqrack_random,12,20,0.00018858909606933594
pyqrack_random,12,20,0.0001876354217529297
pyqrack_random,12,20,0.00018715858459472656
pyqrack_random,12,20,0.000186920166015625
pyqrack_random,12,20,0.00018835067749023438
pyqrack_random,12,20,0.0001876354217529297
pyqrack_random,12,20,0.00018787384033203125
pyqrack_random,12,20,0.00018548965454101562
pyqrack_random,12,20,0.00019073486328125
pyqrack_random,12,20,0.0001957416534423828
pyqrack_random,12,20,0.0001995563507080078
pyqrack_random,12,20,0.00019598007202148438
pyqrack_random,12,20,0.00019431114196777344
pyqrack_random,12,20,0.000186920166015625
pyqrack_random,12,20,0.0001881122589111328
pyqrack_random,12,20,0.0001862049102783203
pyqrack_random,12,20,0.0001888275146484375
pyqrack_random,12,20,0.00018739700317382812
pyqrack_random,12,20,0.00018787384033203125
pyqrack_random,12,20,0.000186920166015625
pyqrack_random,12,20,0.00018644332885742188
pyqrack_random,12,20,0.0001876354217529297
pyqrack_random,12,20,0.0001876354217529297
pyqrack_random,12,20,0.00018668174743652344
pyqrack_random,12,20,0.00018739700317382812
pyqrack_random,12,20,0.00018739700317382812
pyqrack_random,12,20,0.00018668174743652344
pyqrack_random,12,20,0.00018715858459472656
pyqrack_random,12,20,0.00018715858459472656
pyqrack_random,12,20,0.00018596649169921875
pyqrack_random,12,20,0.0001900196075439453
pyqrack_random,12,20,0.00018668174743652344
pyqrack_random,12,20,0.00018906593322753906
pyqrack_random,12,20,0.00018835067749023438
pyqrack_random,12,20,0.00018787384033203125
pyqrack_random,12,20,0.000186920166015625
pyqrack_random,12,20,0.00018739700317382812
pyqrack_random,12,20,0.00018668174743652344
pyqrack_random,12,20,0.0001881122589111328
pyqrack_random,12,20,0.00018739700317382812
pyqrack_random,12,20,0.00018525123596191406
pyqrack_random,12,20,0.00018835067749023438
pyqrack_random,12,20,0.0001857280731201172
pyqrack_random,12,20,0.00018787384033203125
pyqrack_random,12,20,0.0001876354217529297
pyqrack_random,12,20,0.000186920166015625
pyqrack_random,12,20,0.00018715858459472656
pyqrack_random,12,20,0.00018906593322753906
pyqrack_random,12,20,0.0001862049102783203
pyqrack_random,12,20,0.000186920166015625
pyqrack_random,12,20,0.00019025802612304688
pyqrack_random,12,20,0.00018930435180664062
pyqrack_random,12,20,0.00018858909606933594
pyqrack_random,12,20,0.00018858909606933594
pyqrack_random,12,20,0.00018668174743652344
pyqrack_random,12,20,0.0001881122589111328
pyqrack_random,12,20,0.0001876354217529297
pyqrack_random,12,20,0.00018787384033203125
pyqrack_random,12,20,0.0001888275146484375
pyqrack_random,12,20,0.0001850128173828125
pyqrack_random,12,20,0.00018858909606933594
pyqrack_random,12,20,0.0001888275146484375
pyqrack_random,12,20,0.00018644332885742188
pyqrack_random,12,20,0.0001888275146484375
pyqrack_random,12,20,0.000186920166015625
pyqrack_random,12,20,0.00018739700317382812
pyqrack_random,12,20,0.00018835067749023438
pyqrack_random,12,20,0.00018739700317382812
pyqrack_random,12,20,0.00018787384033203125
pyqrack_random,12,20,0.00018715858459472656
pyqrack_random,12,20,0.00018715858459472656
pyqrack_random,12,20,0.00019049644470214844
pyqrack_random,12,20,0.00018787384033203125
pyqrack_random,12,20,0.00018644332885742188
pyqrack_random,12,20,0.000186920166015625
pyqrack_random,12,20,0.000186920166015625
pyqrack_random,12,20,0.00018835067749023438
pyqrack_random,12,20,0.000186920166015625
pyqrack_random,12,20,0.00018978118896484375
pyqrack_random,12,20,0.00018739700317382812
pyqrack_random,12,20,0.00019502639770507812
pyqrack_random,12,20,0.0001952648162841797
pyqrack_random,13,5,0.00010919570922851562
pyqrack_random,13,5,6.818771362304688e-05
pyqrack_random,13,5,5.984306335449219e-05
pyqrack_random,13,5,5.888938903808594e-05
pyqrack_random,13,5,5.8650970458984375e-05
pyqrack_random,13,5,5.745887756347656e-05
pyqrack_random,13,5,5.8650970458984375e-05
pyqrack_random,13,5,5.8650970458984375e-05
pyqrack_random,13,5,5.817413330078125e-05
pyqrack_random,13,5,5.793571472167969e-05
pyqrack_random,13,5,5.7220458984375e-05
pyqrack_random,13,5,5.817413330078125e-05
pyqrack_random,13,5,5.7697296142578125e-05
pyqrack_random,13,5,5.7220458984375e-05
pyqrack_random,13,5,5.793571472167969e-05
pyqrack_random,13,5,5.745887756347656e-05
pyqrack_random,13,5,5.817413330078125e-05
pyqrack_random,13,5,5.817413330078125e-05
pyqrack_random,13,5,5.745887756347656e-05
pyqrack_random,13,5,5.7697296142578125e-05
pyqrack_random,13,5,5.7697296142578125e-05
pyqrack_random,13,5,5.698204040527344e-05
pyqrack_random,13,5,5.745887756347656e-05
pyqrack_random,13,5,5.793571472167969e-05
pyqrack_random,13,5,5.793571472167969e-05
pyqrack_random,13,5,5.698204040527344e-05
pyqrack_random,13,5,6.198883056640625e-05
pyqrack_random,13,5,5.7220458984375e-05
pyqrack_random,13,5,5.7697296142578125e-05
pyqrack_random,13,5,5.745887756347656e-05
pyqrack_random,13,5,5.7220458984375e-05
pyqrack_random,13,5,5.698204040527344e-05
pyqrack_random,13,5,5.793571472167969e-05
pyqrack_random,13,5,5.8650970458984375e-05
pyqrack_random,13,5,5.8650970458984375e-05
pyqrack_random,13,5,5.6743621826171875e-05
pyqrack_random,13,5,5.7697296142578125e-05
pyqrack_random,13,5,5.817413330078125e-05
pyqrack_random,13,5,5.7697296142578125e-05
pyqrack_random,13,5,5.745887756347656e-05
pyqrack_random,13,5,5.817413330078125e-05
pyqrack_random,13,5,5.841255187988281e-05
pyqrack_random,13,5,5.745887756347656e-05
pyqrack_random,13,5,5.817413330078125e-05
pyqrack_random,13,5,5.745887756347656e-05
pyqrack_random,13,5,5.745887756347656e-05
pyqrack_random,13,5,5.888938903808594e-05
pyqrack_random,13,5,5.745887756347656e-05
pyqrack_random,13,5,5.793571472167969e-05
pyqrack_random,13,5,5.745887756347656e-05
pyqrack_random,13,5,5.745887756347656e-05
pyqrack_random,13,5,5.7697296142578125e-05
pyqrack_random,13,5,5.7697296142578125e-05
pyqrack_random,13,5,5.817413330078125e-05
pyqrack_random,13,5,5.793571472167969e-05
pyqrack_random,13,5,5.793571472167969e-05
pyqrack_random,13,5,5.793571472167969e-05
pyqrack_random,13,5,5.91278076171875e-05
pyqrack_random,13,5,5.793571472167969e-05
pyqrack_random,13,5,5.7697296142578125e-05
pyqrack_random,13,5,5.793571472167969e-05
pyqrack_random,13,5,5.745887756347656e-05
pyqrack_random,13,5,6.079673767089844e-05
pyqrack_random,13,5,0.00011301040649414062
pyqrack_random,13,5,6.961822509765625e-05
pyqrack_random,13,5,5.698204040527344e-05
pyqrack_random,13,5,5.626678466796875e-05
pyqrack_random,13,5,5.698204040527344e-05
pyqrack_random,13,5,5.6743621826171875e-05
pyqrack_random,13,5,5.650520324707031e-05
pyqrack_random,13,5,5.4836273193359375e-05
pyqrack_random,13,5,5.53131103515625e-05
pyqrack_random,13,5,5.555152893066406e-05
pyqrack_random,13,5,5.507469177246094e-05
pyqrack_random,13,5,5.5789947509765625e-05
pyqrack_random,13,5,5.793571472167969e-05
pyqrack_random,13,5,5.602836608886719e-05
pyqrack_random,13,5,5.817413330078125e-05
pyqrack_random,13,5,5.6743621826171875e-05
pyqrack_random,13,5,5.6743621826171875e-05
pyqrack_random,13,5,5.626678466796875e-05
pyqrack_random,13,5,5.745887756347656e-05
pyqrack_random,13,5,5.626678466796875e-05
pyqrack_random,13,5,5.626678466796875e-05
pyqrack_random,13,5,5.9604644775390625e-05
pyqrack_random,13,5,5.626678466796875e-05
pyqrack_random,13,5,5.6743621826171875e-05
pyqrack_random,13,5,5.7220458984375e-05
pyqrack_random,13,5,5.626678466796875e-05
pyqrack_random,13,5,5.602836608886719e-05
pyqrack_random,13,5,5.5789947509765625e-05
pyqrack_random,13,5,5.984306335449219e-05
pyqrack_random,13,5,0.00011301040649414062
pyqrack_random,13,5,5.650520324707031e-05
pyqrack_random,13,5,5.602836608886719e-05
pyqrack_random,13,5,5.602836608886719e-05
pyqrack_random,13,5,5.626678466796875e-05
pyqrack_random,13,5,5.5789947509765625e-05
pyqrack_random,13,5,5.6743621826171875e-05
pyqrack_random,13,5,5.555152893066406e-05
pyqrack_random,13,10,0.000118255615234375
pyqrack_random,13,10,0.00010418891906738281
pyqrack_random,13,10,0.00010395050048828125
pyqrack_random,13,10,0.00010418891906738281
pyqrack_random,13,10,0.00010371208190917969
pyqrack_random,13,10,0.00010395050048828125
pyqrack_random,13,10,0.00010514259338378906
pyqrack_random,13,10,0.000102996826171875
pyqrack_random,13,10,0.00010347366333007812
pyqrack_random,13,10,0.00010251998901367188
pyqrack_random,13,10,0.00010204315185546875
pyqrack_random,13,10,0.00010275840759277344
pyqrack_random,13,10,0.00010442733764648438
pyqrack_random,13,10,0.00010275840759277344
pyqrack_random,13,10,0.00010204315185546875
pyqrack_random,13,10,0.00010418891906738281
pyqrack_random,13,10,0.00010251998901367188
pyqrack_random,13,10,0.00010418891906738281
pyqrack_random,13,10,0.00010418891906738281
pyqrack_random,13,10,0.00011801719665527344
pyqrack_random,13,10,0.00010728836059570312
pyqrack_random,13,10,0.00010800361633300781
pyqrack_random,13,10,0.00010776519775390625
pyqrack_random,13,10,0.00010824203491210938
pyqrack_random,13,10,0.0001087188720703125
pyqrack_random,13,10,0.00011181831359863281
pyqrack_random,13,10,0.00010728836059570312
pyqrack_random,13,10,0.00010848045349121094
pyqrack_random,13,10,0.000118255615234375
pyqrack_random,13,10,0.00010514259338378906
pyqrack_random,13,10,0.00010633468627929688
pyqrack_random,13,10,0.00010609626770019531
pyqrack_random,13,10,0.00010609626770019531
pyqrack_random,13,10,0.00010704994201660156
pyqrack_random,13,10,0.00010538101196289062
pyqrack_random,13,10,0.00010728836059570312
pyqrack_random,13,10,0.00010585784912109375
pyqrack_random,13,10,0.00010514259338378906
pyqrack_random,13,10,0.00010609626770019531
pyqrack_random,13,10,0.00010561943054199219
pyqrack_random,13,10,0.0001049041748046875
pyqrack_random,13,10,0.0001049041748046875
pyqrack_random,13,10,0.00010657310485839844
pyqrack_random,13,10,0.00010609626770019531
pyqrack_random,13,10,0.00010609626770019531
pyqrack_random,13,10,0.00010609626770019531
pyqrack_random,13,10,0.00010538101196289062
pyqrack_random,13,10,0.00010561943054199219
pyqrack_random,13,10,0.00010633468627929688
pyqrack_random,13,10,0.00010561943054199219
pyqrack_random,13,10,0.00010585784912109375
pyqrack_random,13,10,0.00010609626770019531
pyqrack_random,13,10,0.00010633468627929688
pyqrack_random,13,10,0.00010561943054199219
pyqrack_random,13,10,0.00010442733764648438
pyqrack_random,13,10,0.0001049041748046875
pyqrack_random,13,10,0.00010585784912109375
pyqrack_random,13,10,0.00010442733764648438
pyqrack_random,13,10,0.00010609626770019531
pyqrack_random,13,10,0.0001068115234375
pyqrack_random,13,10,0.00010824203491210938
pyqrack_random,13,10,0.00010561943054199219
pyqrack_random,13,10,0.00010609626770019531
pyqrack_random,13,10,0.00010585784912109375
pyqrack_random,13,10,0.00010395050048828125
pyqrack_random,13,10,0.00010514259338378906
pyqrack_random,13,10,0.00010561943054199219
pyqrack_random,13,10,0.00010347366333007812
pyqrack_random,13,10,0.00010442733764648438
pyqrack_random,13,10,0.00010609626770019531
pyqrack_random,13,10,0.00010514259338378906
pyqrack_random,13,10,0.00010585784912109375
pyqrack_random,13,10,0.00010609626770019531
pyqrack_random,13,10,0.00010395050048828125
pyqrack_random,13,10,0.00010704994201660156
pyqrack_random,13,10,0.00010538101196289062
pyqrack_random,13,10,0.00010538101196289062
pyqrack_random,13,10,0.00010704994201660156
pyqrack_random,13,10,0.00010538101196289062
pyqrack_random,13,10,0.0001049041748046875
pyqrack_random,13,10,0.00010538101196289062
pyqrack_random,13,10,0.00010395050048828125
pyqrack_random,13,10,0.00010561943054199219
pyqrack_random,13,10,0.00010442733764648438
pyqrack_random,13,10,0.00010538101196289062
pyqrack_random,13,10,0.00010561943054199219
pyqrack_random,13,10,0.00010514259338378906
pyqrack_random,13,10,0.00010561943054199219
pyqrack_random,13,10,0.00010442733764648438
pyqrack_random,13,10,0.00010514259338378906
pyqrack_random,13,10,0.00010704994201660156
pyqrack_random,13,10,0.00010442733764648438
pyqrack_random,13,10,0.00010538101196289062
pyqrack_random,13,10,0.00010728836059570312
pyqrack_random,13,10,0.00010657310485839844
pyqrack_random,13,10,0.00010561943054199219
pyqrack_random,13,10,0.00010585784912109375
pyqrack_random,13,10,0.00010466575622558594
pyqrack_random,13,10,0.00010514259338378906
pyqrack_random,13,10,0.00010633468627929688
pyqrack_random,13,15,0.00016546249389648438
pyqrack_random,13,15,0.0001552104949951172
pyqrack_random,13,15,0.00015282630920410156
pyqrack_random,13,15,0.00015497207641601562
pyqrack_random,13,15,0.00015282630920410156
pyqrack_random,13,15,0.00015306472778320312
pyqrack_random,13,15,0.00015234947204589844
pyqrack_random,13,15,0.00015425682067871094
pyqrack_random,13,15,0.00015306472778320312
pyqrack_random,13,15,0.00015473365783691406
pyqrack_random,13,15,0.00015354156494140625
pyqrack_random,13,15,0.00015282630920410156
pyqrack_random,13,15,0.00015401840209960938
pyqrack_random,13,15,0.0001537799835205078
pyqrack_random,13,15,0.0001533031463623047
pyqrack_random,13,15,0.00015425682067871094
pyqrack_random,13,15,0.0001537799835205078
pyqrack_random,13,15,0.00015282630920410156
pyqrack_random,13,15,0.0001537799835205078
pyqrack_random,13,15,0.00015354156494140625
pyqrack_random,13,15,0.0001614093780517578
pyqrack_random,13,15,0.00015401840209960938
pyqrack_random,13,15,0.0001544952392578125
pyqrack_random,13,15,0.0001533031463623047
pyqrack_random,13,15,0.0001533031463623047
pyqrack_random,13,15,0.00015282630920410156
pyqrack_random,13,15,0.00015211105346679688
pyqrack_random,13,15,0.00015354156494140625
pyqrack_random,13,15,0.0001533031463623047
pyqrack_random,13,15,0.0001533031463623047
pyqrack_random,13,15,0.0001533031463623047
pyqrack_random,13,15,0.0001533031463623047
pyqrack_random,13,15,0.00015306472778320312
pyqrack_random,13,15,0.00015425682067871094
pyqrack_random,13,15,0.00015306472778320312
pyqrack_random,13,15,0.00015354156494140625
pyqrack_random,13,15,0.00015211105346679688
pyqrack_random,13,15,0.00015354156494140625
pyqrack_random,13,15,0.00015282630920410156
pyqrack_random,13,15,0.0001518726348876953
pyqrack_random,13,15,0.00015354156494140625
pyqrack_random,13,15,0.00016951560974121094
pyqrack_random,13,15,0.00015616416931152344
pyqrack_random,13,15,0.0001571178436279297
pyqrack_random,13,15,0.000156402587890625
pyqrack_random,13,15,0.00016045570373535156
pyqrack_random,13,15,0.000156402587890625
pyqrack_random,13,15,0.0001571178436279297
pyqrack_random,13,15,0.0001590251922607422
pyqrack_random,13,15,0.0001647472381591797
pyqrack_random,13,15,0.00014972686767578125
pyqrack_random,13,15,0.0001506805419921875
pyqrack_random,13,15,0.00015044212341308594
pyqrack_random,13,15,0.00015091896057128906
pyqrack_random,13,15,0.00021219253540039062
pyqrack_random,13,15,0.00015091896057128906
pyqrack_random,13,15,0.00014972686767578125
pyqrack_random,13,15,0.00015091896057128906
pyqrack_random,13,15,0.00014901161193847656
pyqrack_random,13,15,0.0001506805419921875
pyqrack_random,13,15,0.00014925003051757812
pyqrack_random,13,15,0.0001499652862548828
pyqrack_random,13,15,0.0001480579376220703
pyqrack_random,13,15,0.0001499652862548828
pyqrack_random,13,15,0.0001499652862548828
pyqrack_random,13,15,0.0001723766326904297
pyqrack_random,13,15,0.00015616416931152344
pyqrack_random,13,15,0.00016427040100097656
pyqrack_random,13,15,0.0001628398895263672
pyqrack_random,13,15,0.00016736984252929688
pyqrack_random,13,15,0.0001647472381591797
pyqrack_random,13,15,0.00016379356384277344
pyqrack_random,13,15,0.00016427040100097656
pyqrack_random,13,15,0.00021767616271972656
pyqrack_random,13,15,0.0001575946807861328
pyqrack_random,13,15,0.00015854835510253906
pyqrack_random,13,15,0.00015735626220703125
pyqrack_random,13,15,0.00016069412231445312
pyqrack_random,13,15,0.0001633167266845703
pyqrack_random,13,15,0.0001494884490966797
pyqrack_random,13,15,0.00015020370483398438
pyqrack_random,13,15,0.00014901161193847656
pyqrack_random,13,15,0.000148773193359375
pyqrack_random,13,15,0.0001499652862548828
pyqrack_random,13,15,0.00014925003051757812
pyqrack_random,13,15,0.00014972686767578125
pyqrack_random,13,15,0.00015115737915039062
pyqrack_random,13,15,0.00014972686767578125
pyqrack_random,13,15,0.0001513957977294922
pyqrack_random,13,15,0.00015306472778320312
pyqrack_random,13,15,0.0002079010009765625
pyqrack_random,13,15,0.00015091896057128906
pyqrack_random,13,15,0.00015401840209960938
pyqrack_random,13,15,0.0001494884490966797
pyqrack_random,13,15,0.00016641616821289062
pyqrack_random,13,15,0.00015735626220703125
pyqrack_random,13,15,0.0001571178436279297
pyqrack_random,13,15,0.00015687942504882812
pyqrack_random,13,15,0.0001571178436279297
pyqrack_random,13,15,0.0001552104949951172
pyqrack_random,13,20,0.00022864341735839844
pyqrack_random,13,20,0.00020074844360351562
pyqrack_random,13,20,0.0002028942108154297
pyqrack_random,13,20,0.00020194053649902344
pyqrack_random,13,20,0.00020575523376464844
pyqrack_random,13,20,0.00020194053649902344
pyqrack_random,13,20,0.00020456314086914062
pyqrack_random,13,20,0.0002014636993408203
pyqrack_random,13,20,0.0002033710479736328
pyqrack_random,13,20,0.00020265579223632812
pyqrack_random,13,20,0.000202178955078125
pyqrack_random,13,20,0.00020265579223632812
pyqrack_random,13,20,0.00020194053649902344
pyqrack_random,13,20,0.00020599365234375
pyqrack_random,13,20,0.00020122528076171875
pyqrack_random,13,20,0.0002028942108154297
pyqrack_random,13,20,0.0002110004425048828
pyqrack_random,13,20,0.000202178955078125
pyqrack_random,13,20,0.0002002716064453125
pyqrack_random,13,20,0.00020241737365722656
pyqrack_random,13,20,0.0002014636993408203
pyqrack_random,13,20,0.00020194053649902344
pyqrack_random,13,20,0.00019931793212890625
pyqrack_random,13,20,0.00021409988403320312
pyqrack_random,13,20,0.00020551681518554688
pyqrack_random,13,20,0.00020384788513183594
pyqrack_random,13,20,0.00020599365234375
pyqrack_random,13,20,0.00020742416381835938
pyqrack_random,13,20,0.00021791458129882812
pyqrack_random,13,20,0.0002014636993408203
pyqrack_random,13,20,0.0002014636993408203
pyqrack_random,13,20,0.0002048015594482422
pyqrack_random,13,20,0.00020194053649902344
pyqrack_random,13,20,0.0001995563507080078
pyqrack_random,13,20,0.0002009868621826172
pyqrack_random,13,20,0.00020074844360351562
