Device #0, Loaded binary from: /home/ubuntu/.qrack/qrack_ocl_dev_0.ir
Default platform: NVIDIA CUDA
Default device: Tesla T4
OpenCL device #0: Tesla T4

100 iterations
# of Qubits, Depth, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
21, 5, 20.5586,14.135,7.82422,12.8906,14.9141,20.5625,82.1875
21, 6, 29.8505,20.0978,10.0938,15.8438,19.1562,43.1875,105.562
21, 7, 55.863,29.3952,8.26562,30.5156,53.125,79.9375,118.562
21, 8, 79.5105,23.4017,20.1406,63.2812,77.875,90.5,139.375
21, 9, 97.5655,20.4921,22.6719,85.0625,99.1875,108.25,155.625
21, 10, 107.533,21.1835,66.3125,93.3125,104.312,118.5,174.5
21, 11, 122.876,18.9845,56.375,109,121,136.5,174.25
21, 12, 131.366,18.9068,93.25,116.25,127.375,146.25,175.5
21, 13, 145.519,20.3697,101.938,130.625,142,158.625,198.875
21, 14, 153.336,19.4334,116.375,138.375,149.875,165,208.5
21, 15, 166.758,22.5367,124.125,148.75,163.125,187,225.625
21, 16, 176.811,19.7361,136.25,162.875,177.625,189.5,233.25
21, 17, 190.189,22.2234,139,175.75,189.625,203.75,247.875
21, 18, 191.352,20.6749,139.875,175.625,192,205.75,250.5
21, 19, 201.13,21.629,146.125,186.875,201.375,216.5,248.125
21, 20, 217.363,23.6329,168,200.875,213,236,277.75
22, 1, 0.422731,0.283299,0.072998,0.0825195,0.370605,0.59668,1.16992
22, 2, 2.76919,1.90718,0.053009,1.26562,2.52734,4.12109,7.27734
22, 3, 4.19172,1.43405,1.27832,3.20703,4.08594,5.28906,10.0156
22, 4, 10.1882,7.18962,2.88477,5.46094,8.07812,12.4609,43.8125
22, 5, 13.1792,9.40383,3.20117,7.30859,10.0469,15.5703,63.4062
22, 6, 21.4904,16.2843,4.60938,13.9766,16.875,21.4375,112.375
22, 7, 44.2797,26.4787,13.7266,21.5625,38.0625,59.3125,131.625
22, 8, 65.3433,24.665,17.4375,50.875,64.75,81.5,127
22, 9, 94.4219,22.7628,27.4375,81.0625,93.5,106.375,160.5
22, 10, 104.497,18.8908,64.5625,90.875,103.25,117.375,168.375
22, 11, 115.282,19.3764,43.625,106.188,113.438,125,164.5
22, 12, 127.826,17.7046,71.75,115.75,127.75,137,173
22, 13, 142.111,18.8092,102.188,130.5,139.75,151.5,206.5
22, 14, 146.774,15.7124,104.938,136.25,148,155.25,185.125
22, 15, 163.034,20.6877,99.3125,151.25,162.75,176.5,216.25
22, 16, 169.009,21.5939,104.438,155.25,169.375,182.625,223.625
22, 17, 180.713,18.7754,149,166,180.5,192.5,234.875
22, 18, 190.666,19.3438,149.25,176.25,190.25,204.375,247.625
22, 19, 200.771,22.6027,146,185,197.875,220,287.75
22, 20, 213.286,19.9161,171,200.25,211.375,227.375,284.5
23, 1, 0.546758,0.586478,0.0780029,0.312012,0.472656,0.625488,4.20312
23, 2, 3.40154,2.568,0.186035,1.66016,2.61328,4.65625,12.8125
23, 3, 4.66611,1.46782,1.37793,3.63281,4.48828,5.5,8.25
23, 4, 9.22451,5.01056,3.76758,6.4375,7.45312,8.99219,30.6875
23, 5, 15.8359,8.8315,6.03906,8.91406,15.0078,18.9062,46.9062
23, 6, 31.9387,19.3568,13.8594,18.2344,24.0312,38.5625,107.5
23, 7, 54.1609,29.0426,16.0625,24.7031,53,78.625,115.625
23, 8, 52.9553,30.0467,18.5,27.1719,44.8125,73.9375,124.438
23, 9, 77.9627,36.6829,20.4688,43.4062,76.75,106,160.125
23, 10, 104.162,27.0478,25.4531,88.25,104.75,122.688,161.375
23, 11, 116.92,31.8032,21.9062,99.875,119.125,137.625,179.375
23, 12, 136.533,27.4994,38.6562,122.438,138.375,153.75,189.125
23, 13, 148.364,30.5745,43.0625,130.25,144.625,172,216.25
23, 14, 159.109,29.1577,46.7188,141.5,158.125,179.5,223.25
23, 15, 174.507,29.3755,109.812,152.125,177.25,193.5,264.25
23, 16, 189.648,32.2497,63.4375,170.25,187.25,207.5,318.25
23, 17, 199.775,27.8173,138.625,177.375,200,220,270.5
23, 18, 207.062,23.2308,164.75,188.75,205.25,221,276.5
23, 19, 218.386,26.392,145.875,199.75,218.75,236,287
23, 20, 233.126,29.0641,167.5,214.5,234,255,315.5
24, 1, 0.490021,0.442196,0.0809937,0.240967,0.370117,0.636719,3.79688
24, 2, 2.86951,2.30477,0.0620117,1.18164,2.17578,4.76562,11.3125
24, 3, 3.73396,1.23208,1.30859,2.82812,3.53125,4.49219,6.29688
24, 4, 12.4896,6.81247,3.58203,6.85547,10.8516,14.9531,41.7188
24, 5, 26.8135,21.3034,9.1875,13.625,17.5625,26.625,96.5625
24, 6, 37.6645,25.4733,10.5391,17.5625,23.4844,57.375,120.188
24, 7, 78.8201,33.9338,15.0234,53.6875,81.5,98.125,161.5
24, 8, 100.776,28.5167,21.3594,81.5625,96.3125,121.625,162.625
24, 9, 130.79,26.5319,70.4375,110.25,129.375,154.5,193.75
24, 10, 153.613,28.075,96.75,130.375,153,173.5,226
24, 11, 168.669,28.3562,41.8125,152.5,170.5,188.375,234.375
24, 12, 181.602,27.0296,117.875,162.25,181.75,202,238.5
24, 13, 197.513,26.7667,107.812,181,194.375,216.625,267
24, 14, 210.577,27.9205,159.875,188.5,207.875,226,291.5
24, 15, 220.768,26.1255,150.875,203.75,218.75,235.5,298.5
24, 16, 238.2,27.0456,178.75,217,236,256.25,295.25
24, 17, 253.903,25.011,190.125,237.25,253.25,272,309.5
24, 18, 256.341,26.6923,189.875,240.5,256.25,272,319.5
24, 19, 268.704,29.5199,216.5,247,263.75,285,351.75
24, 20, 277.485,26.7134,227.75,256.5,274.5,295.5,350
25, 1, 0.449591,0.554498,0.0830078,0.0914917,0.346924,0.549805,3.97266
25, 2, 3.30855,2.67287,0.0629883,1.23047,2.44531,4.98047,12.0078
25, 3, 4.64526,1.37932,0.0880127,3.60156,4.66406,5.71094,7.91406
25, 4, 11.784,7.23865,3.61133,7.10156,9.20312,15.1406,59.4375
25, 5, 30.1523,21.5926,8.74219,16.625,20.5625,34.6875,103.75
25, 6, 39.8862,29.3132,11.5078,19.6562,26.5156,53.8125,130.375
25, 7, 74.8962,39.9435,14.3203,41.25,72.25,97.1875,173.375
25, 8, 110.539,33.5472,43.5625,89.5,104.75,130.875,221.625
25, 9, 141.475,31.887,81.4375,119.25,137.625,163.5,231.625
25, 10, 162.08,33.1586,34.7188,137.625,164.75,182,235.25
25, 11, 180.843,38.5873,86.3125,152.25,177.125,210,262.25
25, 12, 195.852,34.4088,129.125,170,195,219.5,264.75
25, 13, 210.91,31.9029,150,188.75,206.5,233.125,289.75
25, 14, 228.08,29.6388,175.25,208.25,221,247.75,345.25
25, 15, 239.287,29.011,177.625,218.375,236.25,252,315.75
25, 16, 252.486,25.5304,197.25,234.625,248,267.25,342.25
25, 17, 258.566,26.212,204.125,239.625,256.75,272,337.25
25, 18, 276.058,27.0058,224.875,254,275,295.5,340.75
25, 19, 289.591,27.548,228.5,273,286,309.5,353
25, 20, 298.049,33.3748,230.5,274,297.5,317.5,413.25
26, 1, 0.538994,0.629969,0.0889893,0.261963,0.378906,0.632812,4.79297
26, 2, 3.12776,2.40693,0.0679932,1.41797,2.31445,5.14844,10.75
26, 3, 4.9034,1.40025,1.12207,4.03125,4.87891,5.99219,7.69922
26, 4, 9.17355,5.29761,2.85156,6.16406,7.33594,9.60938,34.9688
26, 5, 23.2869,14.5721,5.4375,15.3594,18.375,24,100
26, 6, 27.8043,17.7916,9.33594,18.4688,21.2031,27.8125,92.5625
26, 7, 60.0659,32.0665,17.4375,31.6719,55.25,77.75,137.75
26, 8, 105.456,43.8475,24.5469,72.25,101.562,131.25,245.25
26, 9, 142.695,38.0623,45.1875,113.625,137.75,164.125,234.625
26, 10, 162.788,34.661,34.6875,144.5,162.875,185.875,239.125
26, 11, 189.145,33.3938,56.3125,174.75,191.75,213.25,252.625
26, 12, 214.189,33.168,99.875,192.75,214.25,236.5,326.25
26, 13, 234.689,31.0783,159.5,214.125,238.125,253.125,329.75
26, 14, 247.531,26.6645,178.125,231.5,247.625,264.75,310.25
26, 15, 256.575,29.0822,176.375,240,256.75,272,332
26, 16, 274.812,30.9675,218.25,251.875,271,297.5,390.75
26, 17, 285.988,28.0478,202.375,267.5,286.5,304.25,344
26, 18, 302.626,27.2951,236.625,280.25,301.5,319,385.5
26, 19, 309.087,28.571,222.375,289.5,304.25,331,380.75
26, 20, 310.235,26.2464,254.375,294,307.75,327.5,399.75
27, 1, 0.475969,0.468454,0.0900269,0.312012,0.394531,0.586914,4.47266
27, 2, 3.60602,2.55841,0.0739746,1.85352,2.98242,5.17969,13.9453
27, 3, 6.52965,3.91989,1.13965,4.64062,5.53125,6.74609,27.7656
27, 4, 18.6664,12.0095,5.25781,11.8281,15.125,20.7656,70.375
27, 5, 37.7576,24.8445,7.41406,19.5625,24.9844,54.875,116.938
27, 6, 54.4816,35.5002,14.7031,23.3125,42.5625,81.5,145.5
27, 7, 101.924,50.3709,23.2656,66,95.125,128.75,262.5
27, 8, 163.6,53.8741,32.625,120.875,159.5,195.75,291.5
27, 9, 200.91,47.4832,89.0625,167.5,202.25,235.625,290.25
27, 10, 218.399,45.1954,116.938,187.625,215.25,251,325.75
27, 11, 241.864,43.4356,135.25,215,244,274,326.5
27, 12, 255.645,39.0503,148.25,229.25,256.5,284.5,349.75
27, 13, 279.574,35.7442,169.125,258,280,303.25,370.75
27, 14, 300.264,31.5872,222.5,276.5,302,317.5,373.25
27, 15, 332.38,37.4619,218.25,310.5,334.5,355,413.5
27, 16, 351.473,35.3587,267.25,326.5,348,374,430.5
27, 17, 359.289,32.4017,255.875,335.25,362,382.75,438.75
27, 18, 377.452,33.1849,293,358.75,375.25,397,456
27, 19, 385.327,32.0755,316.5,364.25,386,405.5,463.75
27, 20, 403.007,35.8448,322.5,378.75,401.25,431.5,485.25
28, 1, 0.439623,0.258504,0.0949707,0.307129,0.37793,0.580566,1.4834
28, 2, 3.93793,3.0524,0.203003,1.67969,2.88477,5.89844,14.2734
28, 3, 5.32271,1.51272,1.80176,4.25781,5.27344,6.44531,8.97656
28, 4, 22.2629,17.4131,3.85938,11.2422,17.8906,23.9062,81.125
28, 5, 42.3107,27.2953,9.53906,20.2812,33.625,62.2812,120.375
28, 6, 61.7117,41.6522,14.5781,24,53.3125,86.4375,193.5
28, 7, 121.559,63.4524,18.3125,67.75,111.625,162.5,289.25
28, 8, 180.644,57.9711,54.875,138.125,172.5,208,363.25
28, 9, 222.005,65.4334,96.6875,168.625,211.875,275.5,363.75
28, 10, 250.886,53.0184,143.25,207.25,249.75,291,343
28, 11, 292.099,43.3564,190.375,264,293.5,319.25,385
28, 12, 314.454,44.6701,188.625,284.5,315,353.5,402.5
28, 13, 336.724,38.4305,210.625,314.25,334,366.5,435.25
28, 14, 348.031,39.8456,234.25,327.25,349,372,453
28, 15, 367.142,40.8334,270,342,365.5,396,517
28, 16, 388.288,35.5706,282,363.5,385.5,410.5,470.25
28, 17, 409.217,36.6257,293,382.5,414,430,490
28, 18, 412.65,37.5531,298.5,384,418.5,441,483.75
28, 19, 428.49,38.5488,327,403,425.25,453,520
28, 20, 447.762,36.952,337,426.5,445.75,468.5,631.5
