
100 iterations
# of Qubits, Depth, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
22, 13, 158.398,23.7618,91.775,144.93,157.906,172.794,222.678
22, 14, 164.474,20.3748,114.865,149.9,161.123,174.884,220.159
22, 15, 183.43,20.5687,136.126,167.017,180.712,199.344,242.415
22, 16, 187.232,24.4787,126.037,172.58,185.469,201.324,254.248
22, 17, 194.425,22.2797,152.144,178.148,193.419,205.082,251.643
22, 18, 200.574,20.8915,160.092,187.137,195.971,211.534,256.404
22, 19, 217.094,21.4527,163.689,204.525,216.655,230.359,266.891
22, 20, 219.779,21.7422,161.718,204.727,218.89,233.72,286.762
23, 1, 0.39692,0.24723,0.074,0.217,0.3515,0.552,1.029
23, 2, 3.63867,2.57521,0.055,1.722,3.2655,4.7735,13.215
23, 3, 4.87058,1.56015,0.972,3.9305,4.7185,6.037,8.968
23, 4, 9.1074,5.05761,2.476,6.506,7.1835,8.6045,27.914
23, 5, 21.3871,13.0757,5.714,14.749,17.7355,21.7005,81.928
23, 6, 41.3429,27.4609,12.51,19.09,31.6465,60.884,125.132
23, 7, 50.1918,31.1708,14.568,20.503,50.645,72.8375,137.236
23, 8, 75.9527,39.2416,18.15,37.0565,83.205,106.504,141.929
23, 9, 91.283,35.9896,19.697,69.1065,93.4635,116.699,179.147
23, 10, 114.174,32.5575,21.238,98.468,114.632,134.029,184.517
23, 11, 130.952,31.3512,39.955,117.194,130.496,152.242,211.898
23, 12, 145.202,33.9031,46.516,129.237,148.328,170.1,212.525
23, 13, 161.222,29.4698,52.676,145.288,165.029,177.417,225.477
23, 14, 171.655,31.526,56.187,152.669,172.609,189.333,256.246
23, 15, 187.343,25.3683,122.72,169.346,183.517,202.928,255.086
23, 16, 200.895,28.9973,93.682,184.635,201.814,220.551,265.667
23, 17, 208.632,27.669,117.914,189.13,209.253,227.404,275.873
23, 18, 228.107,28.0606,173.074,206.609,227.137,249.734,292.704
23, 19, 240.289,27.238,180.808,218.568,238.05,266.56,302.527
23, 20, 249.563,29.5359,184.208,232.454,248.704,269.671,340.2
24, 1, 0.45429,0.291762,0.078,0.2435,0.44,0.6035,1.461
24, 2, 3.04003,2.10582,0.144,1.511,2.598,4.3235,9.041
24, 3, 3.60407,1.16677,1.152,2.7385,3.6795,4.4005,7.61
24, 4, 15.1613,11.8345,4.446,9.0025,12.573,15.4855,80.654
24, 5, 32.5986,27.0587,9.832,14.9025,17.4195,50.03,122.713
24, 6, 44.7877,33.9671,10.853,17.4305,27.5365,73.083,166.489
24, 7, 82.5191,36.4076,16.591,60.1585,81.043,104.891,178.232
24, 8, 128.403,31.2851,35.075,107.754,125.709,149.186,209.383
24, 9, 156.714,32.4528,94.839,134.471,152.888,177.284,230.395
24, 10, 170.862,29.9964,90.376,152.923,170.273,189.91,243.198
24, 11, 187.895,28.4978,131.399,169.961,184.777,205.651,251.449
24, 12, 196.312,28.42,129.458,172.863,197.616,216.37,257.533
24, 13, 218.172,27.2889,154.493,201.156,215.883,240.792,277.944
24, 14, 239.983,31.6749,172.593,212.956,241.189,261.533,328.133
24, 15, 240.694,32.1486,156.892,219.874,238.57,264.05,319.476
24, 16, 250.598,26.4711,189.659,231.238,249.658,268.916,309.911
24, 17, 264.36,25.5865,218.625,246.666,259.918,281.368,345.168
24, 18, 276.129,26.2797,218.129,253.902,275.753,294.418,334.462
24, 19, 290.236,25.6213,226.903,269.214,288.239,310.115,344.675
24, 20, 303.868,28.9316,248.224,282.037,304.099,321.468,395.944
25, 1, 0.37655,0.281775,0.078,0.0835,0.334,0.559,1.477
25, 2, 3.41797,2.55422,0.056,1.2135,2.866,5.4305,11.403
25, 3, 5.82819,4.29267,1.108,3.8225,4.9695,6.444,35.389
25, 4, 17.6834,12.563,5.659,11.403,14.1205,17.1775,70.719
25, 5, 34.6127,27.9418,9.99,15.5755,18.264,56.1835,114.919
25, 6, 48.4021,34.7822,12.529,19.593,30.323,67.9805,133.427
25, 7, 91.8329,50.8059,17.054,59.7245,82.248,122.732,236.5
25, 8, 134.556,36.805,25.507,109.409,129.625,159.372,213.623
25, 9, 167.837,40.8235,58.795,140.293,167.81,199.188,257.047
25, 10, 180.985,35.5052,112.551,156.643,177.254,204.749,266.181
25, 11, 209.022,38.8753,68.356,182.335,216.258,232.057,316.356
25, 12, 225.389,31.5753,140.04,203.612,227.861,243.945,308.29
25, 13, 237.264,30.9018,145.473,220.319,234.839,256.638,320.207
25, 14, 246.793,27.7598,182.351,230.285,244.626,261.913,321.52
25, 15, 279.652,35.0913,198.955,256.632,278.189,299.699,373.164
25, 16, 289.425,30.6103,200.091,270.868,290.557,312.227,372.803
25, 17, 290.676,25.2739,226.685,271.347,289.854,312.318,347.522
25, 18, 307.426,28.5782,249.318,285.646,304.559,333.527,387.936
25, 19, 316.928,30.5713,256.321,294.859,312.87,337.175,453.675
25, 20, 330.396,29.6692,268.6,312.766,327.382,348.438,400.256
26, 1, 0.483,0.490448,0.083,0.22,0.379,0.5955,4.397
26, 2, 3.29935,2.46511,0.06,1.3545,2.715,5.341,13.422
26, 3, 4.90453,1.40316,1.275,4.068,4.9235,5.769,8.487
26, 4, 9.36025,8.53565,2.183,5.8705,6.772,8.5425,75.555
26, 5, 26.9966,20.2293,10.273,16.3275,18.5195,22.451,91.68
26, 6, 38.2549,27.887,11.456,19.0005,22.8925,56.437,133.197
26, 7, 67.9727,45.0661,16.966,28.177,57.8105,88.7725,254.846
26, 8, 124.663,55.4506,22.561,88.5695,118.434,155.935,297.203
26, 9, 179.2,48.2486,67.206,144.768,176.445,215.608,299.159
26, 10, 189.645,46.6156,72.595,157.59,188.026,219.324,305.549
26, 11, 231.675,46.3472,113.875,193.547,235.985,262.477,367.829
26, 12, 238.389,35.9085,140.019,219.214,242.495,256.462,348.538
26, 13, 254.332,29.1525,185.126,235.522,255.503,271.496,349.087
26, 14, 278.456,43.1389,177.864,250.648,274.282,302.221,416.059
26, 15, 283.133,30.4678,213.635,265.172,280.448,300.447,407.371
26, 16, 303.737,61.2977,212.851,277.979,297.731,315.424,675.366
26, 17, 324.208,33.8177,216.532,305.129,319.16,349.372,460.546
26, 18, 340.905,34.8795,248.105,323.358,339.364,358.496,502.429
26, 19, 360.111,65.3807,256.543,328.459,349.077,373.985,782.386
26, 20, 383.946,55.6772,264.344,356.828,383.758,401.108,783.04
27, 1, 0.51329,0.499768,0.084,0.2565,0.3935,0.659,4.102
27, 2, 3.54527,2.39679,0.064,1.655,2.7095,5.321,11.475
27, 3, 5.05928,1.37756,1.686,3.9925,5.0665,6.192,8.035
27, 4, 17.3562,12.9448,4.765,10.9305,14.288,18.134,77.09
27, 5, 49.7407,36.8032,6.909,19.3715,34.9195,72.991,161.841
27, 6, 63.9957,42.0663,14.703,22.341,60.611,99.096,189.282
27, 7, 119.051,65.9019,20.634,71.6485,113.177,149.929,337.899
27, 8, 194.307,68.8948,69.36,148.598,184.216,234.43,421.855
27, 9, 219.353,63.661,106.412,175.074,211.927,264.431,353.825
27, 10, 245.171,58.923,115.744,197.858,247.263,290.478,364.73
27, 11, 276.1,57.4789,96.558,233.824,278.191,322.388,451.727
27, 12, 315.22,53.7404,195.254,286.271,315.78,344.497,633.832
27, 13, 334.471,46.1748,210.136,310.33,332.551,361.38,494.044
27, 14, 334.504,49.9999,199.384,311.677,337.546,359.64,479.966
27, 15, 351.612,42.1414,231.04,329.746,356.44,378.948,441.756
27, 16, 377.155,57.0835,252.306,354.41,372.682,398.637,771.332
27, 17, 387.293,68.8977,249.625,365.65,377.109,400.908,984.411
27, 18, 386.812,38.3954,273.424,361.115,385.627,411.437,501.132
27, 19, 396.993,31.9476,312.983,374.12,400.596,414.23,474.333
27, 20, 431.534,82.8044,298.037,396.816,415.76,439.398,1028.06
28, 1, 0.48286,0.486893,0.087,0.26,0.367,0.598,4.515
28, 2, 3.97023,2.90056,0.066,1.956,2.9915,5.1335,14.026
28, 3, 6.33165,4.05225,2.014,4.298,5.4615,6.4595,29.4
28, 4, 21.5433,16.2749,6.704,12.538,15.6335,22.0785,80.188
28, 5, 43.9946,30.7084,11.042,18.7975,26.1795,66.425,140.444
28, 6, 68.8838,43.3536,15.75,24.2785,66.899,95.43,182.455
28, 7, 138.701,78.1789,18.911,87.1395,122.104,166.312,440.566
28, 8, 215.909,81.1586,76.767,148.758,202.158,271.637,431.733
28, 9, 293.264,92.6887,114.016,211.573,284.513,367.555,479.738
28, 10, 329.667,84.9868,155.853,257.73,316.927,404.98,478.922
28, 11, 369.783,77.1755,173.256,306.12,380.005,437.488,511.859
28, 12, 407.041,60.6587,271.206,375.272,421.977,450.242,523.553
28, 13, 428.021,64.5249,261.921,403.92,440.787,466.572,624.749
28, 14, 446.637,56.6384,279.119,423.19,448.628,475.086,664.127
28, 15, 470.745,65.9424,334.479,439.917,471.446,497.918,886.946
28, 16, 478.943,51.9114,344.604,450.812,480.346,507.518,684.466
28, 17, 497.989,45.7431,323.093,474.035,497.026,527.07,678.532
28, 18, 515.409,36.1108,379.254,495.136,517.574,536.578,589.448
28, 19, 522.288,43.0324,442.312,497.148,517.781,543.82,775.053
28, 20, 550.518,84.2767,388.306,519.073,544.429,565.255,1249.85
