Device #0, Loaded binary from: /home/ubuntu/.qrack/qrack_ocl_dev_0.ir
Default platform: NVIDIA CUDA
Default device: Tesla T4
OpenCL device #0: Tesla T4

100 iterations
# of Qubits, Depth, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
21, 18, 263.066,6.08588,253.875,258.75,262,265.5,285
21, 19, 275.918,5.41976,265.5,272.25,275,278,295
21, 20, 286.095,5.84645,276.75,281.5,285.5,289,310
22, 1, 0.195103,0.0101064,0.187012,0.19104,0.192993,0.194946,0.271973
22, 2, 11.8723,4.66024,7.82031,8.77344,9.29688,16.2812,22.375
22, 3, 10.295,0.578388,8.8125,9.90625,10.2891,10.7344,11.6172
22, 4, 98.6606,6.73456,77,96.875,98.875,101.625,139.25
22, 5, 114.796,2.9254,109.312,112.75,114.25,117,123.688
22, 6, 126.447,3.48759,120.312,123.625,126.062,128.875,136.625
22, 7, 140.09,4.04077,134.375,137,139.5,141.75,156.75
22, 8, 150.336,3.14596,143,148.125,150.375,152,161.625
22, 9, 163.561,3.74723,156,160.75,162.75,166,175.375
22, 10, 173.08,4.68347,165,169.5,172.875,174.875,193.125
22, 11, 184.706,3.71313,176.375,182.25,184.375,186.5,199
22, 12, 196.45,3.48187,190.25,193.75,196,198.5,213.5
22, 13, 208.63,3.34794,202.25,206.25,208.25,210.75,220.875
22, 14, 219.855,4.84764,212.375,217,219.25,221.75,247.875
22, 15, 232.083,4.20454,224.125,229.375,231.75,234.75,249.875
22, 16, 242.559,4.23978,234.625,239.5,242.25,245.625,253.75
22, 17, 256.945,4.35633,248.5,253.75,256.5,259.5,272.25
22, 18, 265.902,5.05901,256.25,263,265,267.5,286.5
22, 19, 278.145,4.54301,267,275,277.75,280.75,290.75
22, 20, 289.127,3.93978,279.5,286.75,288.75,291.5,301.25
23, 1, 0.206062,0.00787244,0.199951,0.202026,0.203979,0.207031,0.244019
23, 2, 12.561,4.9635,8.38281,9.59375,10.0859,10.9844,24.9844
23, 3, 118.716,7.51954,83.75,117.5,119.875,121.875,152
23, 4, 137.82,3.14719,129.875,135.5,137.25,140.125,147.375
23, 5, 150.711,3.99956,145,148.25,150.375,152.375,180.75
23, 6, 165.116,3.42556,158.125,163,164.75,166.75,177.5
23, 7, 179.648,3.56828,173.5,176.875,179,181.75,194.75
23, 8, 192.278,3.6749,184.625,189.875,191.75,194.5,206.125
23, 9, 206.072,3.50576,198.75,204,205.5,208.25,215.75
23, 10, 219.486,3.91064,208.125,216.75,219.25,221.625,231.625
23, 11, 231.466,3.72143,223,228.75,231.375,233.75,243.75
23, 12, 246.644,3.89456,236.5,244.125,246.375,249.375,256.25
23, 13, 259.689,3.59902,251.25,257,260,262,269
23, 14, 273.265,4.34264,262.75,270.5,273,276,288
23, 15, 288.405,4.31926,280.25,285.5,288.25,290.5,302.75
23, 16, 299.565,3.81553,290.75,297.5,299.25,302,311.5
23, 17, 315.27,4.85691,307.75,311.75,314.5,317.25,342
23, 18, 328.77,4.24289,319.5,326,328.25,331.75,339.5
23, 19, 341.03,3.93784,333.5,338,340.5,343.25,352.75
23, 20, 355.24,4.02367,346,352.5,354.5,358.25,365.25
24, 1, 0.222686,0.00974444,0.213013,0.218018,0.219971,0.223022,0.271973
24, 2, 13.5512,5.21168,9.47656,10.3672,10.9219,15.3906,25.9844
24, 3, 61.1272,3.26631,46.8125,59.125,61.1562,62.7812,77.875
24, 4, 114.876,4.34348,107.125,112.188,114.375,116.312,140.125
24, 5, 127.202,3.48734,119.625,124.75,126.625,129.25,138.125
24, 6, 141.48,3.03283,133.75,139.5,141.5,143.125,151.625
24, 7, 157.079,4.80035,148.125,153.25,156.25,159.5,172.5
24, 8, 168.062,3.31457,162.375,165.75,167.5,170.5,179.125
24, 9, 184.699,3.59479,179,181.875,183.875,186.75,196
24, 10, 195.341,4.43124,185.125,192.375,195,197.75,210.875
24, 11, 208.074,3.96315,201.625,205,207.5,210.75,218.625
24, 12, 221.434,4.84528,211,218,220.75,224.875,237.875
24, 13, 234.459,4.34292,226.625,231.25,234,237,248.375
24, 14, 247.484,4.39903,240.5,244.25,246.75,249.375,259.75
24, 15, 262.569,3.23687,255.625,261,262.5,264.5,273
24, 16, 273.887,4.19499,262.5,271,274.25,276.75,285.25
24, 17, 289.605,4.57332,278,286.5,288.75,293,302.75
24, 18, 300.348,4.2676,291.5,297.5,299.5,303,312.5
24, 19, 313.305,3.81602,305.25,310.75,312.5,316,322.25
24, 20, 326.377,3.9347,316,324,326.5,328.25,336
25, 1, 0.201572,0.00948861,0.194946,0.197998,0.198975,0.20105,0.256104
25, 2, 12.7029,5.12042,8.38281,9.61719,10.0859,14.7734,26.3906
25, 3, 55.4562,5.40687,42.0312,53.6562,56.75,58.4375,70.25
25, 4, 138.243,8.66964,108.938,136.875,139.5,142.5,153.875
25, 5, 155.909,6.30156,139.375,153,155.375,158.25,180.125
25, 6, 168.685,5.21304,154.875,165.75,167.75,172,185.5
25, 7, 182.349,4.65085,170.125,179.75,182,184.25,199.375
25, 8, 195.986,4.73814,179.625,193,195.75,198.625,209.75
25, 9, 208.94,4.22061,198,206,208.75,211.75,217.625
25, 10, 223.876,4.99248,214.5,220.125,223,226.25,244.375
25, 11, 235.794,5.36666,224.75,232,235.5,238.875,251.875
25, 12, 250.41,4.92218,236.5,247.25,250.5,253.75,261.25
25, 13, 262.816,7.03579,244.25,259.25,261.5,264.75,299.5
25, 14, 277.467,6.74775,257,273.5,278,280.5,298.75
25, 15, 291.37,5.4175,273.75,288,291.5,294.5,314.25
25, 16, 303.935,5.69228,290.25,301,304,306.25,321.75
25, 17, 317.965,4.66945,303,315,317.75,321,329.5
25, 18, 332.252,6.10691,318.25,327.5,331.5,335.25,354.5
25, 19, 344.44,5.3926,332.75,340.75,344,347.75,355.25
25, 20, 357.065,6.04159,344.75,353,357,360.5,378
26, 1, 0.227961,0.00686119,0.220947,0.224976,0.225952,0.228027,0.264893
26, 2, 13.9286,5.15071,9.67969,10.8125,11.1875,18.9844,27.7031
26, 3, 12.2102,0.619734,10.1328,11.7344,12.1562,12.6875,13.4609
26, 4, 160.321,15.6153,113.812,160.375,165,169.5,181.25
26, 5, 182.344,4.75235,158.5,179.125,182.75,184.75,192.875
26, 6, 196.259,4.53405,187.5,192.75,195.25,199.375,208.25
26, 7, 212.475,4.82723,201.625,209,212.375,215.5,230.875
26, 8, 223.935,5.39634,214.375,220.25,223.25,225.75,253.125
26, 9, 238.441,4.15243,228.875,236.25,238.125,240.75,251.375
26, 10, 250.599,5.53792,242,246.625,249,253.5,272.5
26, 11, 264.738,5.55218,251,261,263,268.25,283.5
26, 12, 278.025,5.33813,265.25,274,277.25,281.5,298.25
26, 13, 290.91,4.55103,282.5,287.25,290.25,294,309.25
26, 14, 303.895,5.84339,294,299.75,302.75,307.25,328
26, 15, 319.355,5.6498,309.75,315,318.5,323.25,341.75
26, 16, 331.957,5.97098,320.25,326.75,331.5,335.25,349.75
26, 17, 348.895,5.0135,337,345.5,347.75,352,363.75
26, 18, 358.745,4.90968,346.75,355,359,361.25,371.75
26, 19, 372.507,5.53844,358.75,370,372,375.25,394.5
26, 20, 385.002,6.13122,373,380,385,388.5,414
27, 1, 0.231655,0.00832069,0.220947,0.227051,0.229004,0.233032,0.269043
27, 2, 13.8378,5.1937,10.0859,10.7891,11.2969,12.375,27.7344
27, 3, 69.8506,5.40209,53.0312,68.875,70.5625,72.625,83
27, 4, 186.291,21.0054,127.75,185.75,190,196.5,224.125
27, 5, 211.935,8.35936,189.25,206,209.75,215.75,241.875
27, 6, 226.801,7.39504,213.5,221.25,225.5,229.5,247.875
27, 7, 242.796,9.38607,225.25,236.75,240.75,247,274
27, 8, 258.016,8.26593,243.625,252.5,256,262.5,281.5
27, 9, 277.195,8.21497,263.75,271.5,275.75,281,302.75
27, 10, 292.755,8.35486,279,286,291.75,296.5,317.5
27, 11, 308.373,9.46682,291,302.5,307.75,311.5,349
27, 12, 322.298,10.716,305.25,314,321,328,355.75
27, 13, 346.52,8.69725,328,340.5,345,351.5,373.5
27, 14, 364.16,10.1505,343.5,358,362.75,369,399
27, 15, 378.525,10.0876,357.5,373,376.5,382,411
27, 16, 393.765,11.1722,376.25,386.5,391,397.25,431.25
27, 17, 406.033,9.00872,390,399.5,406,410.5,434
27, 18, 415.173,10.9666,391.25,408.75,413.25,419.75,451.5
27, 19, 429.445,10.9151,405.25,423.5,427.5,431.75,466.5
27, 20, 446.5,10.0753,428.25,440.25,445.25,451,483
28, 1, 0.233816,0.0111962,0.222046,0.22998,0.231445,0.234009,0.313965
28, 2, 14.3309,5.23126,10.3281,11.3906,11.7344,12.5781,28.1406
28, 3, 85.9406,5.97254,69.25,83,85.375,87.4375,110.75
28, 4, 230.917,31.3237,148.5,232.25,237.125,243,338
28, 5, 253.183,10.5616,240.625,245.75,249.5,258.25,293
28, 6, 268.695,10.3975,251.625,261.5,266,272.75,304.75
28, 7, 285.135,10.0408,267.5,278,282.5,290.75,312.75
28, 8, 299.882,9.3764,285.5,292,297.5,305,322.25
28, 9, 315.538,9.28711,301.5,309,313.25,321,344.75
28, 10, 330.07,9.43206,312.75,324,328.5,333.5,357.75
28, 11, 350.245,11.3087,331,342.5,347.5,355,399.75
28, 12, 362.125,10.0859,341.5,354.75,359.5,369,391
28, 13, 371.71,9.88191,355.75,364,369,378.5,398.5
28, 14, 391.125,14.7314,368,379.75,387,400.5,434.5
28, 15, 413.817,12.9363,388,404,412.5,421,446
28, 16, 433.535,12.844,407,424.75,431,437.5,473
28, 17, 449.92,12.266,424.75,442.5,447.25,456,480
28, 18, 465.935,14.811,432,457,461.75,476.5,515
28, 19, 477.957,16.2368,439.75,469.5,474.5,483.5,525
28, 20, 494.283,14.5882,465.25,486,491,498,541
