Random Seed: 1545194543
############ QEngine -> CPU ############
>>> 'test_cnot_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
4, 1.75482,1.60235,0.15,0.154,1.709,3.3085,3.774
5, 2.87746,2.65058,0.219,0.229,2.7955,5.4875,6.138
6, 4.23945,3.91786,0.313,0.319,4.165,8.1165,9.032
7, 5.9047,5.48411,0.416,0.424,5.726,11.3175,12.395
8, 7.81334,7.26585,0.528,0.549,7.588,15.068,15.683
9, 10.0632,9.37629,0.671,0.686,9.7965,19.3985,20.581
10, 12.5032,11.6705,0.804,0.8295,12.245,24.1625,25.393
11, 15.1604,14.1288,0.979,0.9965,14.996,29.224,30.204
12, 18.1204,16.9438,1.145,1.173,17.861,35.031,36.041
13, 21.5589,20.1806,1.331,1.381,21.047,41.72,42.858
14, 25.24,23.6721,1.551,1.588,24.8245,48.5985,59.692
15, 28.8119,26.9888,1.757,1.818,28.515,55.858,56.582
16, 32.7508,30.693,2.005,2.0555,32.2705,63.4125,64.342
17, 37.2355,34.9156,2.265,2.3135,36.8245,71.8575,82.673
18, 41.9311,39.3113,2.539,2.608,41.569,81.159,82.555
19, 46.9837,44.0718,2.849,2.915,46.5795,90.817,101.876
20, 51.8488,48.6534,3.115,3.1805,51.458,100.421,102.347
21, 57.3555,53.8367,3.426,3.5195,56.6775,110.966,118.993
22, 63.0745,59.2172,3.735,3.848,62.738,122.209,124.268
23, 69.1463,64.9644,4.021,4.2025,68.1775,133.841,146.729
24, 75.5744,71.0011,4.485,4.5715,74.6855,146.394,156.545

Passed all 6 test cases with 1400 assertions.

############ QUnit -> QFusion -> CPU ############
>>> 'test_cnot_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.01606,0.00438365,0.014,0.015,0.015,0.016,0.058
4, 0.03051,0.00129996,0.029,0.03,0.03,0.031,0.036
5, 0.03102,0.00507539,0.029,0.03,0.03,0.031,0.067
6, 0.04663,0.00975567,0.044,0.045,0.045,0.046,0.136
7, 0.04837,0.0141235,0.044,0.045,0.045,0.046,0.154
8, 0.06219,0.00307147,0.058,0.06,0.062,0.064,0.079
9, 0.06029,0.00159559,0.058,0.059,0.06,0.061,0.069
10, 0.07637,0.00567037,0.073,0.0745,0.075,0.076,0.116
11, 0.07714,0.00570792,0.073,0.075,0.076,0.077,0.112
12, 0.09148,0.00600746,0.088,0.09,0.091,0.092,0.149
13, 0.0932,0.00895879,0.088,0.09,0.091,0.093,0.156
14, 0.10605,0.00282975,0.103,0.105,0.106,0.107,0.128
15, 0.10703,0.00869075,0.103,0.105,0.106,0.107,0.189
16, 0.12352,0.0194687,0.116,0.1185,0.12,0.121,0.258
17, 0.1209,0.0131099,0.115,0.117,0.118,0.1195,0.211
18, 0.13466,0.00418383,0.131,0.133,0.134,0.135,0.161
19, 0.13472,0.00290888,0.132,0.133,0.134,0.135,0.158
20, 0.15259,0.0127123,0.148,0.149,0.151,0.152,0.273
21, 0.15128,0.00442511,0.147,0.149,0.15,0.152,0.186
22, 0.16577,0.00467302,0.161,0.164,0.165,0.166,0.2
23, 0.16704,0.00862893,0.16,0.1635,0.165,0.1665,0.229
24, 0.18108,0.00833148,0.176,0.178,0.179,0.181,0.246

>>> 'test_x_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.04619,0.00456222,0.044,0.045,0.045,0.046,0.09
4, 0.06107,0.00152483,0.059,0.06,0.061,0.062,0.066
5, 0.07616,0.00151473,0.074,0.075,0.076,0.077,0.083
6, 0.09133,0.00166166,0.089,0.09,0.091,0.092,0.097
7, 0.10861,0.0076497,0.104,0.106,0.107,0.1085,0.171
8, 0.12372,0.00808094,0.119,0.121,0.122,0.123,0.181
9, 0.1375,0.00485489,0.134,0.135,0.137,0.138,0.172
10, 0.15331,0.0145765,0.144,0.149,0.15,0.152,0.261
11, 0.16601,0.0062984,0.162,0.163,0.165,0.166,0.208
12, 0.18286,0.0105821,0.177,0.1795,0.181,0.182,0.254
13, 0.19758,0.0054611,0.193,0.195,0.1965,0.198,0.235
14, 0.21442,0.00904564,0.207,0.2105,0.212,0.214,0.281
15, 0.22993,0.0146221,0.217,0.224,0.2265,0.229,0.313
16, 0.24544,0.018144,0.237,0.239,0.241,0.243,0.357
17, 0.25743,0.00754354,0.251,0.254,0.256,0.258,0.306
18, 0.27277,0.00814721,0.267,0.27,0.271,0.273,0.34
19, 0.28879,0.013281,0.279,0.283,0.2855,0.288,0.37
20, 0.30556,0.0155591,0.293,0.299,0.302,0.304,0.402
21, 0.32023,0.00904749,0.31,0.316,0.319,0.321,0.385
22, 0.33264,0.0077904,0.322,0.3285,0.331,0.334,0.369
23, 0.34711,0.0155267,0.338,0.342,0.344,0.346,0.47
24, 0.36413,0.0137431,0.354,0.359,0.361,0.364,0.448

>>> 'test_cnot_single': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.01537,0.000820426,0.014,0.015,0.015,0.016,0.02
4, 0.01535,0.000739932,0.014,0.015,0.015,0.016,0.018
5, 0.01626,0.00534158,0.014,0.015,0.015,0.016,0.068
6, 0.01529,0.00065261,0.014,0.015,0.015,0.016,0.017
7, 0.0155,0.00105357,0.014,0.015,0.015,0.016,0.019
8, 0.0155,0.000714143,0.014,0.015,0.015,0.016,0.02
9, 0.01537,0.000673127,0.014,0.015,0.015,0.016,0.018
10, 0.01544,0.000725534,0.014,0.015,0.015,0.016,0.018
11, 0.01563,0.00111045,0.014,0.015,0.015,0.016,0.02
12, 0.01539,0.000733417,0.014,0.015,0.015,0.016,0.018
13, 0.01612,0.000962081,0.014,0.016,0.016,0.016,0.02
14, 0.01553,0.000817985,0.014,0.015,0.015,0.016,0.018
15, 0.01586,0.00341473,0.013,0.015,0.015,0.016,0.045
16, 0.01579,0.00383744,0.014,0.015,0.015,0.016,0.052
17, 0.01522,0.000686731,0.014,0.015,0.015,0.016,0.018
18, 0.01525,0.00100374,0.014,0.015,0.015,0.015,0.021
19, 0.01535,0.000653835,0.014,0.015,0.015,0.016,0.017
20, 0.01631,0.00490448,0.014,0.015,0.015,0.016,0.051
21, 0.01513,0.000658103,0.014,0.015,0.015,0.015,0.017
22, 0.01531,0.000627614,0.014,0.015,0.015,0.016,0.017
23, 0.01539,0.000786066,0.013,0.015,0.015,0.016,0.019
24, 0.01524,0.000763151,0.014,0.015,0.015,0.015,0.018

>>> 'test_x_single': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.01547,0.000780449,0.014,0.015,0.015,0.016,0.018
4, 0.01554,0.000865101,0.014,0.015,0.015,0.016,0.019
5, 0.01556,0.000739188,0.014,0.015,0.015,0.016,0.018
6, 0.01542,0.000918477,0.014,0.015,0.015,0.016,0.019
7, 0.01539,0.000733417,0.014,0.015,0.015,0.016,0.019
8, 0.0154,0.000616441,0.014,0.015,0.015,0.016,0.017
9, 0.01547,0.000793158,0.014,0.015,0.015,0.016,0.018
10, 0.01557,0.000724637,0.014,0.015,0.015,0.016,0.018
11, 0.01551,0.000741553,0.014,0.015,0.015,0.016,0.018
12, 0.01579,0.00399574,0.014,0.015,0.015,0.016,0.055
13, 0.01568,0.000881816,0.015,0.015,0.016,0.016,0.022
14, 0.01716,0.00798589,0.014,0.015,0.015,0.016,0.066
15, 0.01557,0.00115978,0.014,0.015,0.015,0.016,0.024
16, 0.01575,0.00108051,0.015,0.015,0.0155,0.016,0.021
17, 0.01577,0.000834925,0.014,0.015,0.016,0.016,0.018
18, 0.01561,0.000823347,0.015,0.015,0.015,0.016,0.019
19, 0.01676,0.00731317,0.014,0.015,0.015,0.016,0.073
20, 0.01568,0.000823164,0.015,0.015,0.016,0.016,0.019
21, 0.01561,0.000870575,0.014,0.015,0.015,0.016,0.02
22, 0.0162,0.00427083,0.015,0.015,0.016,0.016,0.057
23, 0.01587,0.000923634,0.015,0.015,0.016,0.016,0.02
24, 0.01554,0.000753923,0.015,0.015,0.015,0.016,0.019

>>> 'test_grover': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 3.00722,0.110494,2.894,2.9465,2.9705,3.0385,3.757
4, 8.17239,0.239991,7.795,7.991,8.135,8.2815,8.848
5, 16.8594,0.369644,16.249,16.578,16.807,17.019,18.032
6, 27.2309,0.478859,25.575,26.888,27.158,27.5735,28.354
7, 39.6014,0.553012,38.469,39.2275,39.615,39.999,41.258
8, 61.7587,0.920395,59.611,61.259,61.834,62.2375,64.788
9, 97.8466,0.977585,95.651,97.198,97.8345,98.4765,101.168
10, 160.128,1.29268,156.836,159.242,160.065,160.891,164.207
11, 283.708,4.3333,263.617,283.672,284.498,285.445,289.808
12, 604.777,11.4021,527.663,602.843,607.697,609.859,613.782
13, 1410.95,58.0483,1243.1,1418.75,1431.74,1440.37,1459.83
14, 3552.96,191.259,3182.2,3380.65,3630.21,3733.01,3831.24
15, 9877.9,457.233,8800.61,9400.56,10061.7,10241.6,10451.8
16, 28191.5,1368.95,25032.1,26893.7,28893.3,29407.5,30093.4

>>> 'test_qft': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.89851,0.808517,0.089,0.092,0.8855,1.66,2.282
4, 1.76666,1.61846,0.152,0.154,1.682,3.308,4.41
5, 2.87022,2.64097,0.221,0.23,2.7795,5.4645,6.049
6, 4.26781,3.95055,0.312,0.32,4.1105,8.1555,8.908
7, 5.92094,5.49436,0.414,0.4275,5.763,11.3825,12.077
8, 7.84077,7.29193,0.536,0.55,7.6355,15.0445,16.169
9, 10.0682,9.3853,0.673,0.6855,9.787,19.476,20.222
10, 12.5119,11.6705,0.818,0.8375,12.3705,24.1035,25.434
11, 15.2441,14.2369,0.992,1.006,14.9605,29.439,30.402
12, 18.1734,16.991,1.148,1.1795,17.862,35.0935,36.18
13, 21.3737,19.992,1.344,1.38,21.0685,41.3375,42.533
14, 25.0423,23.4706,1.552,1.5825,24.504,48.386,57.464
15, 28.677,26.8493,1.789,1.821,28.2985,55.4635,56.417
16, 32.7781,30.7062,1.998,2.067,32.2675,63.477,64.537
17, 37.318,35.0098,2.271,2.318,36.603,71.998,82.193
18, 41.9915,39.3727,2.553,2.616,41.2885,81.3105,82.785
19, 46.944,44.0485,2.829,2.902,46.0605,90.818,98.672
20, 52.2127,48.9832,3.13,3.223,51.6365,101.172,103.066
21, 57.497,53.9691,3.429,3.531,56.412,111.359,121.17
22, 63.0966,59.2316,3.743,3.864,62.1605,122.287,124.658
23, 69.1008,64.8962,4.132,4.1905,68.585,133.817,143.325
24, 75.336,70.7451,4.478,4.566,74.7285,146.108,148.068

Passed all 6 test cases with 1400 assertions.

