Random Seed: 1545185110
############ QEngine -> OpenCL ############
Default platform: NVIDIA CUDA
Default device: Tesla V100-SXM2-16GB
OpenCL device #0: Tesla V100-SXM2-16GB
>>> 'test_cnot_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
13, 0.03063,0.0034312,0.029,0.03,0.03,0.03,0.058
14, 0.03055,0.003748,0.029,0.03,0.03,0.03,0.057
15, 0.0306,0.00381576,0.029,0.03,0.03,0.03,0.057
16, 0.031,0.00577235,0.029,0.03,0.03,0.03,0.072
17, 0.03053,0.00411935,0.029,0.03,0.03,0.03,0.06
18, 0.03027,0.00382061,0.029,0.029,0.03,0.03,0.057
19, 0.03035,0.00371315,0.029,0.029,0.03,0.03,0.056
20, 0.03037,0.00339015,0.029,0.029,0.03,0.03,0.057
21, 0.03023,0.00387519,0.029,0.029,0.03,0.03,0.057
22, 0.03026,0.00350891,0.029,0.029,0.03,0.03,0.058
23, 0.03043,0.00530519,0.029,0.029,0.03,0.03,0.082
24, 0.03028,0.003194,0.029,0.03,0.03,0.03,0.057
25, 0.03017,0.00393714,0.029,0.029,0.03,0.03,0.058
26, 0.03011,0.00336123,0.029,0.029,0.03,0.03,0.057

>>> 'test_grover': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 6.32133,0.101884,6.009,6.2735,6.3355,6.376,6.546
4, 10.0472,0.14542,9.544,9.9345,10.0745,10.1515,10.332
5, 14.4617,0.161012,13.913,14.38,14.474,14.581,14.808
6, 19.1241,1.78918,17.214,17.6685,17.9225,21.305,21.708
7, 23.8401,0.313076,23.039,23.63,23.817,24.0265,24.563
8, 34.5919,0.441927,33.647,34.2495,34.5675,34.922,35.423
9, 48.7031,0.587996,47.401,48.225,48.6925,49.1875,50.069
10, 71.2302,0.740727,69.516,70.8035,71.182,71.6065,73.679
11, 100.858,0.842929,99.223,100.343,100.766,101.376,103.717
12, 146.605,1.16496,143.931,145.756,146.649,147.251,149.51
13, 215.475,1.51801,211.181,214.339,215.429,216.488,219.527
14, 313.508,2.16061,308.488,311.875,313.057,315.235,319.475
15, 467.229,6.75602,456.862,462.296,465.839,470.024,486.344
16, 691.009,7.47889,678.009,684.552,690.035,695.684,719.672
17, 1166.7,13.6286,1132.59,1158.81,1165.46,1170.82,1232.15
18, 2616.45,48.3763,2570.19,2599.98,2607.57,2616.43,2856.34

>>> 'test_qft': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 6.71015,6.30543,0.377,0.4035,6.41,13.028,13.378
4, 13.1953,12.618,0.548,0.576,12.802,25.815,26.572
5, 21.8932,21.1246,0.742,0.775,21.1915,42.976,44.31
6, 32.5829,31.6238,0.925,0.957,32.036,64.2165,65.705
7, 45.4291,44.2595,1.145,1.168,44.3945,89.563,91.286
8, 60.4824,59.0883,1.345,1.399,59.0935,119.535,122.897
9, 77.3406,75.7127,1.576,1.6295,75.635,152.847,156.817
10, 96.3939,94.5195,1.84,1.873,93.926,191.019,195.352
11, 117.807,115.663,2.08,2.1305,115.582,233.337,237.844
12, 142.013,139.607,2.287,2.405,139.495,280.992,292.019
13, 170.962,168.25,2.657,2.716,166.724,339.728,348.15
14, 198.765,195.747,2.963,3.0155,195.072,394.743,400.211
15, 229.357,225.68,3.298,3.8825,226.636,455.141,461.664
16, 262.621,258.625,3.589,4.224,256.383,521.628,528.18
17, 297.872,293.888,3.902,3.967,293.326,591.894,603.41
18, 335.293,330.966,4.229,4.3,330.382,666.39,674.853
19, 373.595,368.897,4.588,4.6665,365.315,742.289,754.215
20, 415.165,410.089,4.915,5.058,408.425,825.525,836.67
21, 459.373,453.94,5.383,5.4315,452.947,912.838,930.372
22, 505.36,499.487,5.756,5.86,495.572,1005.09,1017
23, 553.203,546.914,6.176,6.297,545.473,1099.19,1121.58
24, 602.92,596.223,6.599,6.6785,594.677,1199.43,1214.61
25, 655.318,648.176,7.007,7.13,645.713,1303.88,1324.34
26, 711.314,703.701,7.46,7.564,700.333,1415.86,1436.04

Passed all 6 test cases with 1600 assertions.

############ QUnit -> QFusion -> OpenCL ############
>>> 'test_cnot_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.0131,0.000932739,0.012,0.013,0.013,0.013,0.021
4, 0.02524,0.00202544,0.024,0.025,0.025,0.025,0.042
5, 0.02535,0.00216968,0.024,0.025,0.025,0.025,0.044
6, 0.03741,0.00228077,0.036,0.037,0.037,0.037,0.057
7, 0.03714,0.00187093,0.036,0.037,0.037,0.037,0.052
8, 0.04927,0.00216728,0.048,0.049,0.049,0.049,0.068
9, 0.04999,0.00302157,0.048,0.049,0.049,0.05,0.074
10, 0.06136,0.00196733,0.06,0.061,0.061,0.0615,0.077
11, 0.06157,0.00220116,0.06,0.061,0.061,0.062,0.077
12, 0.0735,0.00310644,0.072,0.073,0.073,0.073,0.099
13, 0.07371,0.00307342,0.072,0.073,0.073,0.074,0.096
14, 0.0881,0.0028931,0.086,0.087,0.087,0.088,0.107
15, 0.08574,0.00328213,0.083,0.085,0.085,0.0855,0.107
16, 0.098,0.00326497,0.095,0.097,0.097,0.098,0.115
17, 0.09816,0.0034777,0.096,0.097,0.097,0.098,0.119
18, 0.11001,0.00314164,0.108,0.109,0.109,0.11,0.128
19, 0.10975,0.00321675,0.107,0.108,0.109,0.11,0.127
20, 0.1219,0.00319531,0.12,0.121,0.121,0.122,0.141
21, 0.12224,0.00328061,0.12,0.121,0.121,0.122,0.141
22, 0.1343,0.00420357,0.131,0.133,0.133,0.134,0.158
23, 0.13467,0.00406708,0.132,0.133,0.134,0.135,0.159
24, 0.14707,0.00421724,0.144,0.145,0.146,0.147,0.169
25, 0.14684,0.00490249,0.144,0.145,0.146,0.146,0.175
26, 0.15904,0.00405936,0.156,0.157,0.158,0.159,0.183

>>> 'test_x_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.09023,0.00686564,0.088,0.089,0.089,0.0895,0.153
4, 0.12103,0.00881075,0.118,0.119,0.119,0.12,0.201
5, 0.15114,0.00999103,0.148,0.149,0.149,0.15,0.243
6, 0.18119,0.0118277,0.177,0.178,0.179,0.18,0.289
7, 0.21113,0.0135223,0.206,0.208,0.2085,0.209,0.336
8, 0.2403,0.0172067,0.235,0.237,0.238,0.238,0.407
9, 0.2705,0.0187918,0.265,0.267,0.267,0.268,0.45
10, 0.29918,0.0190968,0.292,0.294,0.297,0.298,0.48
11, 0.32696,0.0199704,0.321,0.322,0.323,0.325,0.518
12, 0.35584,0.0228936,0.348,0.35,0.352,0.353,0.574
13, 0.39751,0.0316213,0.378,0.38,0.396,0.406,0.679
14, 0.41301,0.0253288,0.404,0.407,0.408,0.411,0.658
15, 0.4453,0.0264626,0.436,0.44,0.441,0.442,0.703
16, 0.47337,0.028506,0.465,0.467,0.468,0.47,0.749
17, 0.50462,0.0299432,0.496,0.498,0.499,0.501,0.795
18, 0.53491,0.034744,0.527,0.528,0.529,0.532,0.876
19, 0.56263,0.0335102,0.552,0.555,0.557,0.5615,0.89
20, 0.59371,0.0360575,0.583,0.586,0.587,0.5915,0.944
21, 0.6213,0.0368859,0.609,0.613,0.615,0.619,0.982
22, 0.65255,0.039288,0.641,0.644,0.646,0.65,1.037
23, 0.68199,0.0409017,0.671,0.6735,0.675,0.6795,1.083
24, 0.71314,0.0465994,0.701,0.704,0.706,0.712,1.172
25, 0.74321,0.0460131,0.73,0.734,0.736,0.7395,1.195
26, 0.77308,0.0489213,0.759,0.763,0.765,0.769,1.25

>>> 'test_cnot_single': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.01303,0.00122029,0.012,0.013,0.013,0.013,0.023
4, 0.01285,0.000852936,0.012,0.013,0.013,0.013,0.02
5, 0.01294,0.000998199,0.012,0.013,0.013,0.013,0.021
6, 0.0132,0.00246171,0.012,0.013,0.013,0.013,0.036
7, 0.01294,0.000925419,0.012,0.013,0.013,0.013,0.021
8, 0.01292,0.000955824,0.012,0.013,0.013,0.013,0.021
9, 0.01294,0.00102781,0.012,0.013,0.013,0.013,0.022
10, 0.01293,0.000863191,0.012,0.013,0.013,0.013,0.02
11, 0.01305,0.000887413,0.012,0.013,0.013,0.013,0.021
12, 0.01318,0.000973448,0.012,0.013,0.013,0.013,0.021
13, 0.01292,0.000934666,0.012,0.013,0.013,0.013,0.021
14, 0.01292,0.000996795,0.012,0.013,0.013,0.013,0.021
15, 0.01311,0.00195394,0.012,0.013,0.013,0.013,0.03
16, 0.01292,0.000913017,0.012,0.013,0.013,0.013,0.021
17, 0.01318,0.00222432,0.012,0.013,0.013,0.013,0.033
18, 0.01315,0.00245917,0.012,0.013,0.013,0.013,0.037
19, 0.0131,0.00105357,0.012,0.013,0.013,0.013,0.021
20, 0.01299,0.000943345,0.012,0.013,0.013,0.013,0.021
21, 0.01286,0.00108646,0.012,0.012,0.013,0.013,0.021
22, 0.01306,0.001696,0.012,0.013,0.013,0.013,0.029
23, 0.01296,0.00101902,0.012,0.013,0.013,0.013,0.021
24, 0.01302,0.00102937,0.012,0.013,0.013,0.013,0.021
25, 0.01297,0.00100454,0.012,0.013,0.013,0.013,0.021
26, 0.01316,0.00204802,0.012,0.013,0.013,0.013,0.031

>>> 'test_x_single': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.03105,0.00354507,0.029,0.03,0.03,0.031,0.058
4, 0.03092,0.00468973,0.029,0.03,0.03,0.031,0.064
5, 0.03074,0.0035288,0.029,0.03,0.03,0.031,0.058
6, 0.03049,0.00289308,0.029,0.03,0.03,0.03,0.058
7, 0.03048,0.0029681,0.029,0.03,0.03,0.03,0.058
8, 0.0308,0.0038,0.029,0.03,0.03,0.03,0.058
9, 0.03091,0.00354992,0.029,0.03,0.03,0.031,0.058
10, 0.03036,0.0039963,0.029,0.029,0.03,0.03,0.058
11, 0.03205,0.00431828,0.031,0.031,0.031,0.032,0.063
12, 0.03025,0.00384805,0.029,0.029,0.03,0.03,0.057
13, 0.03034,0.00353333,0.029,0.03,0.03,0.03,0.058
14, 0.03052,0.00417248,0.029,0.03,0.03,0.03,0.06
15, 0.0303,0.00353694,0.029,0.0295,0.03,0.03,0.058
16, 0.03017,0.0035498,0.029,0.029,0.03,0.03,0.058
17, 0.03024,0.00361143,0.029,0.029,0.03,0.03,0.059
18, 0.03007,0.00362562,0.029,0.029,0.0295,0.03,0.058
19, 0.03035,0.00408014,0.029,0.029,0.03,0.03,0.06
20, 0.03037,0.00354304,0.029,0.03,0.03,0.03,0.059
21, 0.03056,0.00399079,0.029,0.03,0.03,0.03,0.059
22, 0.03031,0.00356565,0.029,0.0295,0.03,0.03,0.059
23, 0.02991,0.0029903,0.029,0.029,0.03,0.03,0.059
24, 0.03035,0.00414337,0.029,0.029,0.03,0.03,0.059
25, 0.03038,0.00388273,0.029,0.029,0.03,0.03,0.059
26, 0.03068,0.00348103,0.029,0.03,0.03,0.031,0.058

>>> 'test_grover': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 6.6969,0.129277,6.345,6.6115,6.685,6.7875,7.05
4, 10.4058,0.312752,9.944,10.187,10.323,10.505,11.36
5, 15.3301,0.763188,13.883,14.394,15.7385,15.9365,16.204
6, 21.5927,1.36795,19.6,20.337,20.966,23.0275,24.012
7, 29.181,2.29936,26.479,27.266,27.9375,31.3745,33.828
8, 40.364,2.86064,38.038,38.9795,39.3505,39.782,49.867
9, 56.7876,3.58726,53.978,54.984,55.472,56.193,67.876
10, 83.4174,5.78555,78.895,80.48,81.4375,82.819,106.943
11, 117.163,5.51869,112.846,114.736,115.417,116.683,149.522
12, 178.262,17.1959,164.741,168.619,170.036,175.587,235.971
13, 259.43,21.22,241.087,246.189,250.254,265.219,333.638
14, 371.073,21.279,351.336,358.484,364.406,372.31,468.517
15, 568.11,43.1005,526.891,540.653,550.696,574.133,696.141
16, 855.925,53.3588,795.788,813.378,837.731,882.697,1027.61
17, 1561.45,58.9661,1414.25,1524.18,1562.97,1609.28,1674.38
18, 2616.16,51.4897,2520.61,2572.02,2622.66,2663.57,2733.04

>>> 'test_qft': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 6.9346,6.41711,0.493,0.517,6.644,13.357,13.681
4, 13.46,12.7353,0.67,0.7255,12.932,26.2425,26.901
5, 22.0506,21.1067,0.898,0.944,21.3295,43.1535,44.256
6, 32.8639,31.6954,1.107,1.1715,31.807,64.546,65.746
7, 45.5649,44.1891,1.335,1.3765,44.883,89.7315,91.22
8, 60.6073,58.9528,1.618,1.658,59.3855,119.566,122.058
9, 77.8366,75.9101,1.875,1.939,76.3065,153.453,157.289
10, 97.3224,95.108,2.173,2.221,95.7855,192.167,196.516
11, 117.659,115.171,2.434,2.4875,115.724,232.648,235.88
12, 141.169,138.379,2.71,2.7875,139.547,279.365,283.219
13, 167.191,164.086,3.022,3.113,164.581,331.365,335.241
14, 195.193,191.764,3.364,3.433,191.943,387.355,391.508
15, 225.26,221.484,3.683,3.788,222.071,446.736,451.037
16, 259.674,255.521,4.09,4.1705,256.315,514.961,524.259
17, 297.776,293.69,3.928,4.046,291.1,591.894,601.035
18, 334.585,330.218,4.252,4.3555,330.654,664.71,675.574
19, 373.84,369.076,4.638,4.761,367.137,741.653,757.156
20, 418.723,413.559,5.052,5.2015,410.825,830.013,849.575
21, 461.469,455.89,5.499,5.5835,453.107,918.806,945.403
22, 505.745,499.778,5.883,5.961,497.174,1005.77,1022.77
23, 556.969,550.617,6.253,6.3655,547.115,1109.13,1137.75
24, 607.577,600.77,6.628,6.799,599.4,1208.26,1226.73
25, 646.296,639.151,7.038,7.124,635.495,1282.88,1325.05
26, 702.745,695.066,7.514,7.6935,688.823,1394.23,1437.58

Passed all 6 test cases with 1600 assertions.
