22, 17, 236.699,21.5075,189.585,222.939,233.665,250.458,316.078
22, 18, 252.112,20.7002,212.302,235.225,250.072,263.847,306.117
22, 19, 262.126,21.4286,209.741,248.029,261.5,275.874,337.266
22, 20, 270.585,21.3675,212.131,255.971,270.613,285.044,315.208
23, 1, 0.55473,0.641537,0.096,0.1045,0.376,0.6315,4.874
23, 2, 2.59681,2.15537,0.072,0.844,1.959,3.791,9.436
23, 3, 4.85525,5.70426,0.238,2.3685,3.363,5.426,50.685
23, 4, 14.8958,17.5565,1.593,5.8995,8.983,14.883,89.104
23, 5, 42.262,30.5828,3.778,12.1705,41.576,66.956,122.729
23, 6, 71.2327,36.9414,6.737,43.8935,71.845,96.7085,169.736
23, 7, 94.8445,34.6151,9.744,75.0265,94.7675,119.036,158.967
23, 8, 122.007,30.8269,52.127,101.63,122.996,146.692,180.598
23, 9, 145.279,28.8847,65.72,127.88,151.091,166.857,190.376
23, 10, 168.456,25.9362,92.474,152.3,169.779,187.794,220.85
23, 11, 186.731,27.5393,109.168,169.038,186.648,204.576,289.668
23, 12, 196.466,22.544,129.522,178.916,194.841,213.841,264.705
23, 13, 216.266,22.4592,167.459,199.475,217.893,233.583,264.709
23, 14, 224.62,25.6463,124.427,213.041,226.743,239.392,284.357
23, 15, 237.47,25.0399,152.422,224.017,239.872,252.14,300.519
23, 16, 246.641,22.9515,179.947,230.474,245.979,261.431,300.913
23, 17, 259.191,22.4991,202.57,243.376,259.719,275.717,307.629
23, 18, 272.64,23.296,213.668,259.221,268.766,285.773,342.326
23, 19, 277.157,22.6732,211.838,261.981,276.039,293.996,332.69
23, 20, 292.214,24.0114,240.682,274.198,290.875,309.544,362.433
24, 1, 0.55185,0.524288,0.1,0.2925,0.3655,0.6115,2.97
24, 2, 2.42701,2.28467,0.076,0.6195,1.6555,3.431,9.649
24, 3, 7.0844,7.65998,1.075,3.269,5.351,8.359,67.104
24, 4, 22.2985,21.6477,2.315,8.3285,11.2865,36.0615,81.648
24, 5, 46.2325,33.5609,5.69,13.4745,43.1455,69.987,140.11
24, 6, 73.6594,36.4659,6.88,51.2375,73.877,97.0425,165.742
24, 7, 112.866,41.1308,10.944,81.8715,110.465,144.362,199.367
24, 8, 143.541,36.2016,12.488,122.34,143.538,164.495,226.245
24, 9, 163.066,32.9754,49.945,138.115,161.96,188.671,237.561
24, 10, 185.139,29.2059,122.595,162.469,184.753,204.552,246.136
24, 11, 206.227,31.4567,128.774,186.029,207.589,230.497,268.734
24, 12, 223.875,27.7887,171.208,200.255,225.434,244.827,289.496
24, 13, 237.902,25.4255,172.817,219.56,243.314,257.755,297.215
24, 14, 257.778,23.9452,202.809,239.384,256.59,276.348,309.556
24, 15, 270.586,22.7797,194.553,258.092,270.252,284.285,327.488
24, 16, 279.161,24.6839,191.262,262.488,277.965,295.572,342.25
24, 17, 295.22,21.9429,230.963,279.752,296.056,309.508,342.381
24, 18, 306.654,27.1651,249.408,286.93,306.082,323.148,375.382
24, 19, 315.052,24.8255,235.08,299.318,314.357,332.126,372.408
24, 20, 329.606,25.268,262.129,312.259,328.538,344.044,395.462
25, 1, 0.57236,0.632962,0.101,0.2865,0.3835,0.6045,4.511
25, 2, 2.91657,2.71968,0.078,0.898,1.868,4.632,17.284
25, 3, 6.83977,8.01376,0.199,2.727,4.5195,8.1425,63.078
25, 4, 19.0228,21.7824,1.927,6.72,9.6555,17.0485,100.255
25, 5, 52.9752,35.0097,5.319,15.5375,55.0055,78.112,176.68
25, 6, 89.9902,39.8521,8.604,68.896,86.725,112.673,193.325
25, 7, 123.189,44.0989,9.251,97.1,123.63,147.465,231.993
25, 8, 163.989,40.9802,74.3,137.216,166.53,189.229,258.719
25, 9, 185.193,42.2475,74.179,155.715,184.246,216.648,267.517
25, 10, 214.72,37.9575,104.306,188.715,215.08,240.501,298.488
25, 11, 239.321,33.8771,148.503,211.996,245.165,268.953,307.341
25, 12, 254.898,33.1014,152.275,228.54,257.38,280.712,321.618
25, 13, 271.944,34.9063,176.156,254.036,273.378,296.974,361.73
25, 14, 293.25,30.2934,211.246,278.115,294.512,311.241,364.327
25, 15, 306.466,26.3018,218.725,295.927,305.174,321.697,363.876
25, 16, 319.551,27.0638,239.092,300.471,318.454,340.405,375.383
25, 17, 328.884,27.9353,238.513,311.833,330.2,345.74,409.935
25, 18, 337.003,26.679,275.36,316.88,337.253,353.003,403.85
25, 19, 350.864,26.5806,270.987,334.501,349.556,368.706,428.226
25, 20, 363.974,25.531,281.976,346.311,361.572,381.832,430.208
26, 1, 0.54586,0.485841,0.104,0.2655,0.3905,0.645,2.713
26, 2, 3.06266,2.50927,0.162,0.9515,2.43,5.0885,11.597
26, 3, 4.71034,5.2168,0.72,2.493,3.5795,5.292,48.848
26, 4, 19.6293,18.9267,3.002,8.8255,11.842,17.3,77.733
26, 5, 54.0738,39.064,4.534,15.424,50.4275,74.8575,193.879
26, 6, 92.1332,40.5305,9.928,70.7965,92.3375,115.271,206.444
26, 7, 122.832,44.1673,15.617,99.65,118.914,145.993,240.941
26, 8, 176.773,56.6055,43.701,141.146,162.107,219.693,304.486
26, 9, 222.304,63.2189,73.323,179.941,219.148,270.052,336.84
26, 10, 238.713,50.5465,126.57,201.189,237.816,280.801,345.205
26, 11, 275.664,49.4863,121.629,248.53,285.185,309.694,365.756
26, 12, 285.764,42.6341,173.43,258.625,291.344,321.966,359.327
26, 13, 318.676,34.7835,210.193,298.781,324.229,342.431,408.514
26, 14, 327.337,35.8586,217.079,307.63,333.807,352.513,406.637
26, 15, 348.912,36.1269,234.368,328.985,352.417,370.964,438.13
26, 16, 374.494,30.4876,280.675,353.326,375.217,395.266,441.886
26, 17, 387.09,30.3301,270.6,372.365,389.451,406.802,452.523
26, 18, 397.003,30.3718,308.92,379.06,400.031,417.901,452.333
26, 19, 410.67,25.9943,351.794,390.922,409.198,429.203,478.832
26, 20, 423.342,28.0205,343.167,406.688,425.548,444.76,475.217
27, 1, 0.61633,0.59507,0.111,0.3395,0.3915,0.652,3.3
27, 2, 2.71894,2.10458,0.081,0.882,2.0305,4.691,8.487
27, 3, 4.96918,5.9883,0.231,2.309,3.722,5.8875,54.149
27, 4, 22.3272,21.8844,2.806,8.4365,12.255,25.084,97.462
27, 5, 56.6247,39.7271,4.639,15.704,57.5615,81.5575,202.077
27, 6, 108.318,63.1566,9.975,70.253,99.25,131.035,300.759
27, 7, 157.303,66.583,18.011,112.983,148.555,186.212,374.795
27, 8, 192.555,64.8326,64.168,145.436,188.599,221.689,396.604
27, 9, 229.845,67.7462,99.924,170.996,229.987,275.883,393.332
27, 10, 259.858,60.52,137.416,209.585,252.415,314.168,388.853
27, 11, 301.572,55.7754,160.791,264.948,310.596,345.71,388.598
27, 12, 321.8,51.2209,156.978,285.969,332.517,362.473,414.001
27, 13, 345.457,44.8242,196.378,321.682,358.7,379.174,422.435
27, 14, 359.124,37.9936,262.472,335.519,360.041,388.857,473.513
27, 15, 381.428,39.0621,256.234,362.96,384.572,406.516,469.69
27, 16, 397.815,30.8258,307.271,380.623,398.043,417.625,488.995
27, 17, 405.768,32.5162,284.726,389.435,408.758,428.865,467.749
27, 18, 429.587,31.2559,353.867,411.391,430.418,448.917,498.031
27, 19, 446.332,30.6514,366.711,427.822,445.929,469.398,521.042
27, 20, 460.641,45.1483,341.909,432.647,466.667,487.854,715.64
28, 1, 0.58675,0.627568,0.111,0.2905,0.3835,0.6365,4.457
28, 2, 2.97104,2.50264,0.085,1.0865,2.1975,4.5415,11.469
28, 3, 8.46132,11.6967,1.085,2.8705,4.848,9.684,90.153
28, 4, 27.2878,32.0827,4.52,9.019,13.005,39.163,210.123
28, 5, 59.2313,48.2966,7.703,16.589,53.774,87.16,327.076
28, 6, 107.371,63.6923,10.659,68.81,104.513,125.732,364.759
28, 7, 161.521,64.8871,25.372,116.397,147.085,189.193,408.011
28, 8, 220.259,85.6532,85.443,154.673,197.217,285.931,450.401
28, 9, 297.084,97.7238,132.38,215.759,274.837,386.432,491.248
28, 10, 329.243,93.8113,113.249,248.935,333.363,413.099,505.639
28, 11, 375.985,72.6286,195.047,321.724,363.705,442.819,489.151
28, 12, 396.449,78.0118,216.544,347.724,407.195,464.987,512.87
28, 13, 433.224,61.4726,241.398,388.336,450.194,480.361,517.25
28, 14, 459.852,54.1665,342.357,428.331,473.18,495.345,651.55
28, 15, 475.834,53.5119,272.135,453.095,487.818,511.692,571.2
28, 16, 492.3,42.2839,380.363,465.929,495.57,519.56,589.301
28, 17, 496.406,47.0122,363.896,468.029,501.401,529.542,587.131
28, 18, 505.197,50.3618,343.191,470.096,507.831,545.239,596.235
28, 19, 531.234,46.0804,386.888,500.169,543.58,568.832,615.916
28, 20, 551.895,47.7247,354.666,527.852,561.434,583.602,641.683
