name,num_qubits,time
pyqrack_qft,10,2.0503997802734375e-05
pyqrack_qft,10,2.0742416381835938e-05
pyqrack_qft,10,2.0742416381835938e-05
pyqrack_qft,10,2.0742416381835938e-05
pyqrack_qft,10,2.0503997802734375e-05
pyqrack_qft,10,2.0742416381835938e-05
pyqrack_qft,10,2.0742416381835938e-05
pyqrack_qft,10,2.0742416381835938e-05
pyqrack_qft,10,2.0503997802734375e-05
pyqrack_qft,10,2.0742416381835938e-05
pyqrack_qft,10,2.0742416381835938e-05
pyqrack_qft,10,2.09808349609375e-05
pyqrack_qft,10,2.0503997802734375e-05
pyqrack_qft,10,2.0742416381835938e-05
pyqrack_qft,10,2.0503997802734375e-05
pyqrack_qft,10,2.0503997802734375e-05
pyqrack_qft,10,2.0742416381835938e-05
pyqrack_qft,10,2.0503997802734375e-05
pyqrack_qft,10,2.0503997802734375e-05
pyqrack_qft,10,2.09808349609375e-05
pyqrack_qft,10,2.0742416381835938e-05
pyqrack_qft,10,2.0503997802734375e-05
pyqrack_qft,10,2.0503997802734375e-05
pyqrack_qft,10,2.0503997802734375e-05
pyqrack_qft,10,2.0503997802734375e-05
pyqrack_qft,10,2.0742416381835938e-05
pyqrack_qft,10,2.0742416381835938e-05
pyqrack_qft,10,2.0503997802734375e-05
pyqrack_qft,10,2.0742416381835938e-05
pyqrack_qft,10,2.0742416381835938e-05
pyqrack_qft,10,2.0503997802734375e-05
pyqrack_qft,10,2.0503997802734375e-05
pyqrack_qft,10,2.0742416381835938e-05
pyqrack_qft,10,2.0742416381835938e-05
pyqrack_qft,10,2.0503997802734375e-05
pyqrack_qft,10,2.0503997802734375e-05
pyqrack_qft,10,2.0742416381835938e-05
pyqrack_qft,10,2.0742416381835938e-05
pyqrack_qft,10,2.09808349609375e-05
pyqrack_qft,10,2.0503997802734375e-05
pyqrack_qft,10,2.0265579223632812e-05
pyqrack_qft,10,2.0742416381835938e-05
pyqrack_qft,10,2.0742416381835938e-05
pyqrack_qft,10,2.0742416381835938e-05
pyqrack_qft,10,2.0503997802734375e-05
pyqrack_qft,10,2.09808349609375e-05
pyqrack_qft,10,2.0742416381835938e-05
pyqrack_qft,10,2.0503997802734375e-05
pyqrack_qft,10,2.0742416381835938e-05
pyqrack_qft,10,2.0742416381835938e-05
pyqrack_qft,10,2.0503997802734375e-05
pyqrack_qft,10,2.0742416381835938e-05
pyqrack_qft,10,2.1696090698242188e-05
pyqrack_qft,10,3.695487976074219e-05
pyqrack_qft,10,2.0503997802734375e-05
pyqrack_qft,10,2.0742416381835938e-05
pyqrack_qft,10,2.0503997802734375e-05
pyqrack_qft,10,2.09808349609375e-05
pyqrack_qft,10,2.0742416381835938e-05
pyqrack_qft,10,2.0742416381835938e-05
pyqrack_qft,10,2.0503997802734375e-05
pyqrack_qft,10,2.1457672119140625e-05
pyqrack_qft,10,2.0742416381835938e-05
pyqrack_qft,10,0.00047588348388671875
pyqrack_qft,10,2.2172927856445312e-05
pyqrack_qft,10,2.09808349609375e-05
pyqrack_qft,10,2.0742416381835938e-05
pyqrack_qft,10,2.09808349609375e-05
pyqrack_qft,10,2.09808349609375e-05
pyqrack_qft,10,2.0742416381835938e-05
pyqrack_qft,10,2.09808349609375e-05
pyqrack_qft,10,2.0742416381835938e-05
pyqrack_qft,10,2.09808349609375e-05
pyqrack_qft,10,2.0742416381835938e-05
pyqrack_qft,10,2.0742416381835938e-05
pyqrack_qft,10,2.0742416381835938e-05
pyqrack_qft,10,2.0503997802734375e-05
pyqrack_qft,10,2.0742416381835938e-05
pyqrack_qft,10,2.0742416381835938e-05
pyqrack_qft,10,2.0742416381835938e-05
pyqrack_qft,10,2.0742416381835938e-05
pyqrack_qft,11,3.910064697265625e-05
pyqrack_qft,11,2.3603439331054688e-05
pyqrack_qft,11,2.3365020751953125e-05
pyqrack_qft,11,2.3126602172851562e-05
pyqrack_qft,11,2.288818359375e-05
pyqrack_qft,11,2.3126602172851562e-05
pyqrack_qft,11,2.2649765014648438e-05
pyqrack_qft,11,2.288818359375e-05
pyqrack_qft,11,2.3126602172851562e-05
pyqrack_qft,11,2.3126602172851562e-05
pyqrack_qft,11,2.3126602172851562e-05
pyqrack_qft,11,2.288818359375e-05
pyqrack_qft,11,2.288818359375e-05
pyqrack_qft,11,2.3126602172851562e-05
pyqrack_qft,11,2.3126602172851562e-05
pyqrack_qft,11,2.288818359375e-05
pyqrack_qft,11,2.3126602172851562e-05
pyqrack_qft,11,2.3365020751953125e-05
pyqrack_qft,11,2.288818359375e-05
pyqrack_qft,11,2.3126602172851562e-05
pyqrack_qft,11,2.288818359375e-05
pyqrack_qft,11,2.3365020751953125e-05
pyqrack_qft,11,2.3126602172851562e-05
pyqrack_qft,11,2.3126602172851562e-05
pyqrack_qft,11,2.3126602172851562e-05
pyqrack_qft,11,2.288818359375e-05
pyqrack_qft,11,2.3126602172851562e-05
pyqrack_qft,11,2.2649765014648438e-05
pyqrack_qft,11,2.288818359375e-05
pyqrack_qft,11,2.3126602172851562e-05
pyqrack_qft,11,2.288818359375e-05
pyqrack_qft,11,2.2649765014648438e-05
pyqrack_qft,11,2.3126602172851562e-05
pyqrack_qft,11,2.2649765014648438e-05
pyqrack_qft,11,2.3126602172851562e-05
pyqrack_qft,11,2.288818359375e-05
pyqrack_qft,11,2.3126602172851562e-05
pyqrack_qft,11,2.3365020751953125e-05
pyqrack_qft,11,2.288818359375e-05
pyqrack_qft,11,2.3126602172851562e-05
pyqrack_qft,11,2.2649765014648438e-05
pyqrack_qft,11,2.3126602172851562e-05
pyqrack_qft,11,2.288818359375e-05
pyqrack_qft,11,2.3126602172851562e-05
pyqrack_qft,11,2.2649765014648438e-05
pyqrack_qft,11,2.288818359375e-05
pyqrack_qft,11,2.2649765014648438e-05
pyqrack_qft,11,2.288818359375e-05
pyqrack_qft,11,2.3126602172851562e-05
pyqrack_qft,11,2.3365020751953125e-05
pyqrack_qft,11,2.3126602172851562e-05
pyqrack_qft,11,2.288818359375e-05
pyqrack_qft,11,2.3126602172851562e-05
pyqrack_qft,11,2.3365020751953125e-05
pyqrack_qft,11,2.3365020751953125e-05
pyqrack_qft,11,2.3126602172851562e-05
pyqrack_qft,11,2.2649765014648438e-05
pyqrack_qft,11,2.3126602172851562e-05
pyqrack_qft,11,2.288818359375e-05
pyqrack_qft,11,2.288818359375e-05
pyqrack_qft,11,2.288818359375e-05
pyqrack_qft,11,2.3126602172851562e-05
pyqrack_qft,11,2.2649765014648438e-05
pyqrack_qft,11,2.3365020751953125e-05
pyqrack_qft,11,2.3365020751953125e-05
pyqrack_qft,11,2.288818359375e-05
pyqrack_qft,11,2.288818359375e-05
pyqrack_qft,11,2.2649765014648438e-05
pyqrack_qft,11,2.3365020751953125e-05
pyqrack_qft,11,2.288818359375e-05
pyqrack_qft,11,2.3126602172851562e-05
pyqrack_qft,11,2.288818359375e-05
pyqrack_qft,11,2.288818359375e-05
pyqrack_qft,11,2.288818359375e-05
pyqrack_qft,11,2.3365020751953125e-05
pyqrack_qft,11,2.3126602172851562e-05
pyqrack_qft,11,2.288818359375e-05
pyqrack_qft,11,2.3126602172851562e-05
pyqrack_qft,11,2.3126602172851562e-05
pyqrack_qft,11,2.3126602172851562e-05
pyqrack_qft,11,2.3126602172851562e-05
pyqrack_qft,11,2.3365020751953125e-05
pyqrack_qft,11,2.3126602172851562e-05
pyqrack_qft,11,2.3126602172851562e-05
pyqrack_qft,11,2.3365020751953125e-05
pyqrack_qft,11,2.288818359375e-05
pyqrack_qft,11,2.3126602172851562e-05
pyqrack_qft,11,2.3365020751953125e-05
pyqrack_qft,11,2.3126602172851562e-05
pyqrack_qft,11,2.3365020751953125e-05
pyqrack_qft,11,2.3126602172851562e-05
pyqrack_qft,11,2.288818359375e-05
pyqrack_qft,11,2.3126602172851562e-05
pyqrack_qft,11,2.3603439331054688e-05
pyqrack_qft,11,2.3126602172851562e-05
pyqrack_qft,11,2.3365020751953125e-05
pyqrack_qft,11,2.3126602172851562e-05
pyqrack_qft,11,2.3365020751953125e-05
pyqrack_qft,11,2.3365020751953125e-05
pyqrack_qft,11,2.288818359375e-05
pyqrack_qft,12,4.1484832763671875e-05
pyqrack_qft,12,2.5510787963867188e-05
pyqrack_qft,12,2.5272369384765625e-05
pyqrack_qft,12,2.5033950805664062e-05
pyqrack_qft,12,2.5033950805664062e-05
pyqrack_qft,12,2.5272369384765625e-05
pyqrack_qft,12,2.5033950805664062e-05
pyqrack_qft,12,2.5272369384765625e-05
pyqrack_qft,12,2.5033950805664062e-05
pyqrack_qft,12,2.5510787963867188e-05
pyqrack_qft,12,2.5033950805664062e-05
pyqrack_qft,12,2.47955322265625e-05
pyqrack_qft,12,2.5272369384765625e-05
pyqrack_qft,12,2.5033950805664062e-05
pyqrack_qft,12,4.458427429199219e-05
pyqrack_qft,12,3.886222839355469e-05
pyqrack_qft,12,2.5272369384765625e-05
pyqrack_qft,12,4.458427429199219e-05
pyqrack_qft,12,2.5510787963867188e-05
pyqrack_qft,12,2.5272369384765625e-05
pyqrack_qft,12,2.5272369384765625e-05
pyqrack_qft,12,2.5033950805664062e-05
pyqrack_qft,12,2.5033950805664062e-05
pyqrack_qft,12,2.5033950805664062e-05
pyqrack_qft,12,2.5272369384765625e-05
pyqrack_qft,12,2.47955322265625e-05
pyqrack_qft,12,2.5272369384765625e-05
pyqrack_qft,12,2.47955322265625e-05
pyqrack_qft,12,2.5272369384765625e-05
pyqrack_qft,12,2.5033950805664062e-05
pyqrack_qft,12,4.458427429199219e-05
pyqrack_qft,12,5.91278076171875e-05
pyqrack_qft,12,5.8650970458984375e-05
pyqrack_qft,12,3.886222839355469e-05
pyqrack_qft,12,2.5272369384765625e-05
pyqrack_qft,12,2.5510787963867188e-05
pyqrack_qft,12,2.5272369384765625e-05
pyqrack_qft,12,4.506111145019531e-05
pyqrack_qft,12,2.5510787963867188e-05
pyqrack_qft,12,2.5033950805664062e-05
pyqrack_qft,12,2.5033950805664062e-05
pyqrack_qft,12,2.5033950805664062e-05
pyqrack_qft,12,2.5272369384765625e-05
pyqrack_qft,12,2.5510787963867188e-05
pyqrack_qft,12,2.5033950805664062e-05
pyqrack_qft,12,2.5033950805664062e-05
pyqrack_qft,12,2.5272369384765625e-05
pyqrack_qft,12,2.5272369384765625e-05
pyqrack_qft,12,2.47955322265625e-05
pyqrack_qft,12,2.5272369384765625e-05
pyqrack_qft,12,2.5033950805664062e-05
pyqrack_qft,12,2.5272369384765625e-05
pyqrack_qft,12,2.5272369384765625e-05
pyqrack_qft,12,2.5033950805664062e-05
pyqrack_qft,12,2.5272369384765625e-05
pyqrack_qft,12,2.5033950805664062e-05
pyqrack_qft,12,2.5033950805664062e-05
pyqrack_qft,12,2.5033950805664062e-05
pyqrack_qft,12,2.5510787963867188e-05
pyqrack_qft,12,2.5033950805664062e-05
pyqrack_qft,12,2.5272369384765625e-05
pyqrack_qft,12,2.47955322265625e-05
pyqrack_qft,12,2.5272369384765625e-05
pyqrack_qft,12,2.5033950805664062e-05
pyqrack_qft,12,2.47955322265625e-05
pyqrack_qft,12,2.47955322265625e-05
pyqrack_qft,12,2.5272369384765625e-05
pyqrack_qft,12,2.47955322265625e-05
pyqrack_qft,12,2.47955322265625e-05
pyqrack_qft,12,2.47955322265625e-05
pyqrack_qft,12,2.5033950805664062e-05
pyqrack_qft,12,2.5272369384765625e-05
pyqrack_qft,12,2.5033950805664062e-05
pyqrack_qft,12,2.5033950805664062e-05
pyqrack_qft,12,2.5033950805664062e-05
pyqrack_qft,12,2.5033950805664062e-05
pyqrack_qft,12,2.5033950805664062e-05
pyqrack_qft,12,2.5033950805664062e-05
pyqrack_qft,12,2.5033950805664062e-05
pyqrack_qft,12,2.5510787963867188e-05
pyqrack_qft,12,2.47955322265625e-05
pyqrack_qft,12,2.5033950805664062e-05
pyqrack_qft,12,2.47955322265625e-05
pyqrack_qft,12,2.5033950805664062e-05
pyqrack_qft,12,2.47955322265625e-05
pyqrack_qft,12,2.5033950805664062e-05
pyqrack_qft,12,2.5272369384765625e-05
pyqrack_qft,12,2.47955322265625e-05
pyqrack_qft,12,2.5272369384765625e-05
pyqrack_qft,12,2.5033950805664062e-05
pyqrack_qft,12,2.5987625122070312e-05
pyqrack_qft,12,2.5510787963867188e-05
pyqrack_qft,12,2.5033950805664062e-05
pyqrack_qft,12,5.698204040527344e-05
pyqrack_qft,12,5.6743621826171875e-05
pyqrack_qft,12,2.47955322265625e-05
pyqrack_qft,12,2.5033950805664062e-05
pyqrack_qft,12,2.5033950805664062e-05
pyqrack_qft,12,2.5033950805664062e-05
pyqrack_qft,12,2.5272369384765625e-05
pyqrack_qft,13,4.3392181396484375e-05
pyqrack_qft,13,2.86102294921875e-05
pyqrack_qft,13,2.765655517578125e-05
pyqrack_qft,13,2.765655517578125e-05
pyqrack_qft,13,2.7418136596679688e-05
pyqrack_qft,13,2.7179718017578125e-05
pyqrack_qft,13,2.7418136596679688e-05
pyqrack_qft,13,2.7418136596679688e-05
pyqrack_qft,13,2.7418136596679688e-05
pyqrack_qft,13,2.765655517578125e-05
pyqrack_qft,13,2.7418136596679688e-05
pyqrack_qft,13,2.7418136596679688e-05
pyqrack_qft,13,2.765655517578125e-05
pyqrack_qft,13,6.318092346191406e-05
pyqrack_qft,13,2.765655517578125e-05
pyqrack_qft,13,2.765655517578125e-05
pyqrack_qft,13,2.7418136596679688e-05
pyqrack_qft,13,2.765655517578125e-05
pyqrack_qft,13,2.765655517578125e-05
pyqrack_qft,13,4.172325134277344e-05
pyqrack_qft,13,4.172325134277344e-05
pyqrack_qft,13,2.765655517578125e-05
pyqrack_qft,13,2.7179718017578125e-05
pyqrack_qft,13,2.7418136596679688e-05
pyqrack_qft,13,2.7418136596679688e-05
pyqrack_qft,13,2.7418136596679688e-05
pyqrack_qft,13,2.7418136596679688e-05
pyqrack_qft,13,2.765655517578125e-05
pyqrack_qft,13,2.7418136596679688e-05
pyqrack_qft,13,2.7418136596679688e-05
pyqrack_qft,13,2.7179718017578125e-05
pyqrack_qft,13,2.765655517578125e-05
pyqrack_qft,13,2.765655517578125e-05
pyqrack_qft,13,2.7418136596679688e-05
pyqrack_qft,13,2.7418136596679688e-05
pyqrack_qft,13,2.7179718017578125e-05
pyqrack_qft,13,2.765655517578125e-05
pyqrack_qft,13,2.7179718017578125e-05
pyqrack_qft,13,2.7418136596679688e-05
pyqrack_qft,13,2.7418136596679688e-05
pyqrack_qft,13,2.765655517578125e-05
pyqrack_qft,13,2.7894973754882812e-05
pyqrack_qft,13,2.7418136596679688e-05
pyqrack_qft,13,2.7418136596679688e-05
pyqrack_qft,13,2.7418136596679688e-05
pyqrack_qft,13,2.7179718017578125e-05
pyqrack_qft,13,2.765655517578125e-05
pyqrack_qft,13,2.765655517578125e-05
pyqrack_qft,13,2.7418136596679688e-05
pyqrack_qft,13,2.7418136596679688e-05
pyqrack_qft,13,2.7418136596679688e-05
pyqrack_qft,13,2.7418136596679688e-05
pyqrack_qft,13,2.765655517578125e-05
pyqrack_qft,13,2.7418136596679688e-05
pyqrack_qft,13,2.7894973754882812e-05
pyqrack_qft,13,2.765655517578125e-05
pyqrack_qft,13,2.765655517578125e-05
pyqrack_qft,13,2.7418136596679688e-05
pyqrack_qft,13,2.765655517578125e-05
pyqrack_qft,13,2.7418136596679688e-05
pyqrack_qft,13,2.7418136596679688e-05
pyqrack_qft,13,2.7418136596679688e-05
pyqrack_qft,13,2.7418136596679688e-05
pyqrack_qft,13,2.765655517578125e-05
pyqrack_qft,13,2.765655517578125e-05
pyqrack_qft,13,2.765655517578125e-05
pyqrack_qft,13,2.765655517578125e-05
pyqrack_qft,13,2.7418136596679688e-05
pyqrack_qft,13,2.7418136596679688e-05
pyqrack_qft,13,2.7179718017578125e-05
pyqrack_qft,13,2.765655517578125e-05
pyqrack_qft,13,2.7418136596679688e-05
pyqrack_qft,13,2.765655517578125e-05
pyqrack_qft,13,2.7418136596679688e-05
pyqrack_qft,13,2.7418136596679688e-05
pyqrack_qft,13,2.7418136596679688e-05
pyqrack_qft,13,2.7418136596679688e-05
pyqrack_qft,13,2.7179718017578125e-05
pyqrack_qft,13,2.765655517578125e-05
pyqrack_qft,13,2.7179718017578125e-05
pyqrack_qft,13,2.7418136596679688e-05
pyqrack_qft,13,2.7418136596679688e-05
pyqrack_qft,13,2.7179718017578125e-05
pyqrack_qft,13,2.765655517578125e-05
pyqrack_qft,13,2.7418136596679688e-05
pyqrack_qft,13,2.765655517578125e-05
pyqrack_qft,13,2.7418136596679688e-05
pyqrack_qft,13,2.7418136596679688e-05
pyqrack_qft,13,2.7418136596679688e-05
pyqrack_qft,13,2.7418136596679688e-05
pyqrack_qft,13,2.7418136596679688e-05
pyqrack_qft,13,3.0279159545898438e-05
pyqrack_qft,13,2.765655517578125e-05
pyqrack_qft,13,2.7418136596679688e-05
pyqrack_qft,13,2.7179718017578125e-05
pyqrack_qft,13,2.7418136596679688e-05
pyqrack_qft,13,2.6941299438476562e-05
pyqrack_qft,13,2.7418136596679688e-05
pyqrack_qft,13,2.7418136596679688e-05
pyqrack_qft,13,2.765655517578125e-05
pyqrack_qft,14,4.649162292480469e-05
pyqrack_qft,14,3.0517578125e-05
pyqrack_qft,14,2.9802322387695312e-05
pyqrack_qft,14,2.9802322387695312e-05
pyqrack_qft,14,2.956390380859375e-05
pyqrack_qft,14,2.9802322387695312e-05
pyqrack_qft,14,3.0040740966796875e-05
pyqrack_qft,14,2.956390380859375e-05
pyqrack_qft,14,2.956390380859375e-05
pyqrack_qft,14,3.0040740966796875e-05
pyqrack_qft,14,2.956390380859375e-05
pyqrack_qft,14,2.956390380859375e-05
pyqrack_qft,14,2.9802322387695312e-05
pyqrack_qft,14,3.0040740966796875e-05
pyqrack_qft,14,3.0040740966796875e-05
pyqrack_qft,14,3.0040740966796875e-05
pyqrack_qft,14,2.956390380859375e-05
pyqrack_qft,14,3.0040740966796875e-05
pyqrack_qft,14,2.9802322387695312e-05
pyqrack_qft,14,2.9802322387695312e-05
pyqrack_qft,14,3.0040740966796875e-05
pyqrack_qft,14,3.0040740966796875e-05
pyqrack_qft,14,2.956390380859375e-05
pyqrack_qft,14,3.075599670410156e-05
pyqrack_qft,14,3.0040740966796875e-05
pyqrack_qft,14,2.9802322387695312e-05
pyqrack_qft,14,2.956390380859375e-05
pyqrack_qft,14,2.956390380859375e-05
pyqrack_qft,14,2.9802322387695312e-05
pyqrack_qft,14,2.9802322387695312e-05
pyqrack_qft,14,2.9802322387695312e-05
pyqrack_qft,14,2.9802322387695312e-05
pyqrack_qft,14,2.9802322387695312e-05
pyqrack_qft,14,2.956390380859375e-05
pyqrack_qft,14,2.9325485229492188e-05
pyqrack_qft,14,2.956390380859375e-05
pyqrack_qft,14,2.9325485229492188e-05
pyqrack_qft,14,2.9802322387695312e-05
pyqrack_qft,14,3.0040740966796875e-05
pyqrack_qft,14,2.956390380859375e-05
pyqrack_qft,14,2.9802322387695312e-05
pyqrack_qft,14,2.956390380859375e-05
pyqrack_qft,14,2.9325485229492188e-05
pyqrack_qft,14,2.956390380859375e-05
pyqrack_qft,14,2.956390380859375e-05
pyqrack_qft,14,2.9802322387695312e-05
pyqrack_qft,14,2.9802322387695312e-05
pyqrack_qft,14,2.956390380859375e-05
pyqrack_qft,14,2.9802322387695312e-05
pyqrack_qft,14,2.9325485229492188e-05
pyqrack_qft,14,2.956390380859375e-05
pyqrack_qft,14,2.9325485229492188e-05
pyqrack_qft,14,2.956390380859375e-05
pyqrack_qft,14,2.9802322387695312e-05
pyqrack_qft,14,2.956390380859375e-05
pyqrack_qft,14,2.956390380859375e-05
pyqrack_qft,14,2.956390380859375e-05
pyqrack_qft,14,2.9802322387695312e-05
pyqrack_qft,14,3.0040740966796875e-05
pyqrack_qft,14,2.9325485229492188e-05
pyqrack_qft,14,2.9325485229492188e-05
pyqrack_qft,14,2.9325485229492188e-05
pyqrack_qft,14,2.9325485229492188e-05
pyqrack_qft,14,2.956390380859375e-05
pyqrack_qft,14,2.9802322387695312e-05
pyqrack_qft,14,2.956390380859375e-05
pyqrack_qft,14,2.9802322387695312e-05
pyqrack_qft,14,2.9325485229492188e-05
pyqrack_qft,14,2.9325485229492188e-05
pyqrack_qft,14,2.956390380859375e-05
pyqrack_qft,14,2.9325485229492188e-05
pyqrack_qft,14,2.9802322387695312e-05
pyqrack_qft,14,2.956390380859375e-05
pyqrack_qft,14,2.9802322387695312e-05
pyqrack_qft,14,2.9802322387695312e-05
pyqrack_qft,14,2.9802322387695312e-05
pyqrack_qft,14,2.9325485229492188e-05
pyqrack_qft,14,2.9325485229492188e-05
pyqrack_qft,14,2.9325485229492188e-05
pyqrack_qft,14,2.9802322387695312e-05
pyqrack_qft,14,2.9802322387695312e-05
pyqrack_qft,14,2.956390380859375e-05
pyqrack_qft,14,2.9325485229492188e-05
pyqrack_qft,14,2.9325485229492188e-05
pyqrack_qft,14,2.9802322387695312e-05
pyqrack_qft,14,2.956390380859375e-05
pyqrack_qft,14,2.9087066650390625e-05
pyqrack_qft,14,2.9802322387695312e-05
pyqrack_qft,14,3.0279159545898438e-05
pyqrack_qft,14,2.9802322387695312e-05
pyqrack_qft,14,2.9802322387695312e-05
pyqrack_qft,14,2.9802322387695312e-05
pyqrack_qft,14,2.956390380859375e-05
pyqrack_qft,14,2.956390380859375e-05
pyqrack_qft,14,2.9325485229492188e-05
pyqrack_qft,14,2.956390380859375e-05
pyqrack_qft,14,3.0279159545898438e-05
pyqrack_qft,14,3.0040740966796875e-05
pyqrack_qft,14,2.956390380859375e-05
pyqrack_qft,14,2.956390380859375e-05
pyqrack_qft,15,4.863739013671875e-05
pyqrack_qft,15,3.314018249511719e-05
pyqrack_qft,15,3.266334533691406e-05
pyqrack_qft,15,3.266334533691406e-05
pyqrack_qft,15,3.24249267578125e-05
pyqrack_qft,15,3.24249267578125e-05
pyqrack_qft,15,3.24249267578125e-05
pyqrack_qft,15,3.3855438232421875e-05
pyqrack_qft,15,3.24249267578125e-05
pyqrack_qft,15,3.266334533691406e-05
pyqrack_qft,15,3.24249267578125e-05
pyqrack_qft,15,3.266334533691406e-05
pyqrack_qft,15,3.1948089599609375e-05
pyqrack_qft,15,3.218650817871094e-05
pyqrack_qft,15,3.218650817871094e-05
pyqrack_qft,15,3.24249267578125e-05
pyqrack_qft,15,3.24249267578125e-05
pyqrack_qft,15,3.24249267578125e-05
pyqrack_qft,15,3.24249267578125e-05
pyqrack_qft,15,3.266334533691406e-05
pyqrack_qft,15,3.24249267578125e-05
pyqrack_qft,15,3.218650817871094e-05
pyqrack_qft,15,3.24249267578125e-05
pyqrack_qft,15,3.24249267578125e-05
pyqrack_qft,15,3.1948089599609375e-05
pyqrack_qft,15,3.266334533691406e-05
pyqrack_qft,15,3.218650817871094e-05
pyqrack_qft,15,3.218650817871094e-05
pyqrack_qft,15,3.218650817871094e-05
pyqrack_qft,15,3.218650817871094e-05
pyqrack_qft,15,3.24249267578125e-05
pyqrack_qft,15,3.24249267578125e-05
pyqrack_qft,15,3.218650817871094e-05
pyqrack_qft,15,3.24249267578125e-05
pyqrack_qft,15,3.1948089599609375e-05
pyqrack_qft,15,3.24249267578125e-05
pyqrack_qft,15,3.218650817871094e-05
pyqrack_qft,15,3.24249267578125e-05
pyqrack_qft,15,3.1948089599609375e-05
pyqrack_qft,15,3.218650817871094e-05
pyqrack_qft,15,3.24249267578125e-05
pyqrack_qft,15,3.24249267578125e-05
pyqrack_qft,15,3.218650817871094e-05
pyqrack_qft,15,3.218650817871094e-05
pyqrack_qft,15,3.218650817871094e-05
pyqrack_qft,15,3.218650817871094e-05
pyqrack_qft,15,3.24249267578125e-05
pyqrack_qft,15,3.218650817871094e-05
pyqrack_qft,15,3.266334533691406e-05
pyqrack_qft,15,3.24249267578125e-05
pyqrack_qft,15,3.218650817871094e-05
pyqrack_qft,15,3.218650817871094e-05
pyqrack_qft,15,3.218650817871094e-05
pyqrack_qft,15,3.218650817871094e-05
pyqrack_qft,15,3.218650817871094e-05
pyqrack_qft,15,3.24249267578125e-05
pyqrack_qft,15,3.24249267578125e-05
pyqrack_qft,15,3.218650817871094e-05
pyqrack_qft,15,3.218650817871094e-05
pyqrack_qft,15,3.266334533691406e-05
pyqrack_qft,15,3.1948089599609375e-05
pyqrack_qft,15,3.24249267578125e-05
pyqrack_qft,15,3.218650817871094e-05
pyqrack_qft,15,3.1948089599609375e-05
pyqrack_qft,15,3.218650817871094e-05
pyqrack_qft,15,3.1948089599609375e-05
pyqrack_qft,15,3.24249267578125e-05
pyqrack_qft,15,3.218650817871094e-05
pyqrack_qft,15,3.218650817871094e-05
pyqrack_qft,15,3.266334533691406e-05
pyqrack_qft,15,3.1948089599609375e-05
pyqrack_qft,15,3.218650817871094e-05
pyqrack_qft,15,3.218650817871094e-05
pyqrack_qft,15,3.266334533691406e-05
pyqrack_qft,15,3.218650817871094e-05
pyqrack_qft,15,3.24249267578125e-05
pyqrack_qft,15,3.218650817871094e-05
pyqrack_qft,15,0.00023102760314941406
pyqrack_qft,15,3.457069396972656e-05
pyqrack_qft,15,3.24249267578125e-05
pyqrack_qft,15,3.218650817871094e-05
pyqrack_qft,15,3.218650817871094e-05
pyqrack_qft,15,3.218650817871094e-05
pyqrack_qft,15,3.1948089599609375e-05
pyqrack_qft,15,3.1948089599609375e-05
pyqrack_qft,15,3.24249267578125e-05
pyqrack_qft,15,3.218650817871094e-05
pyqrack_qft,15,3.218650817871094e-05
pyqrack_qft,15,3.1948089599609375e-05
pyqrack_qft,15,3.218650817871094e-05
pyqrack_qft,15,3.218650817871094e-05
pyqrack_qft,15,3.218650817871094e-05
pyqrack_qft,15,3.1948089599609375e-05
pyqrack_qft,15,3.24249267578125e-05
pyqrack_qft,15,3.218650817871094e-05
pyqrack_qft,15,3.1948089599609375e-05
pyqrack_qft,15,3.24249267578125e-05
pyqrack_qft,15,3.218650817871094e-05
pyqrack_qft,15,3.1948089599609375e-05
pyqrack_qft,15,3.218650817871094e-05
pyqrack_qft,16,7.700920104980469e-05
pyqrack_qft,16,4.935264587402344e-05
pyqrack_qft,16,5.459785461425781e-05
pyqrack_qft,16,6.937980651855469e-05
pyqrack_qft,16,9.560585021972656e-05
pyqrack_qft,16,5.125999450683594e-05
pyqrack_qft,16,3.4332275390625e-05
pyqrack_qft,16,3.457069396972656e-05
pyqrack_qft,16,3.457069396972656e-05
pyqrack_qft,16,3.457069396972656e-05
pyqrack_qft,16,3.457069396972656e-05
pyqrack_qft,16,3.457069396972656e-05
pyqrack_qft,16,3.4809112548828125e-05
pyqrack_qft,16,3.4332275390625e-05
pyqrack_qft,16,3.4332275390625e-05
pyqrack_qft,16,3.4332275390625e-05
pyqrack_qft,16,3.457069396972656e-05
pyqrack_qft,16,5.3882598876953125e-05
pyqrack_qft,16,4.863739013671875e-05
pyqrack_qft,16,3.457069396972656e-05
pyqrack_qft,16,3.528594970703125e-05
pyqrack_qft,16,3.5762786865234375e-05
pyqrack_qft,16,4.8160552978515625e-05
pyqrack_qft,16,3.457069396972656e-05
pyqrack_qft,16,3.457069396972656e-05
pyqrack_qft,16,3.4332275390625e-05
pyqrack_qft,16,3.457069396972656e-05
pyqrack_qft,16,3.457069396972656e-05
pyqrack_qft,16,3.457069396972656e-05
pyqrack_qft,16,9.012222290039062e-05
pyqrack_qft,16,5.3882598876953125e-05
pyqrack_qft,16,4.863739013671875e-05
pyqrack_qft,16,3.457069396972656e-05
pyqrack_qft,16,5.3882598876953125e-05
pyqrack_qft,16,5.984306335449219e-05
pyqrack_qft,16,3.457069396972656e-05
pyqrack_qft,16,3.457069396972656e-05
pyqrack_qft,16,3.457069396972656e-05
pyqrack_qft,16,3.457069396972656e-05
